idx,aq1_1,aq1_2,aq2_1,aq2_2,aq3_1,aq3_2,aq4_1,aq4_2,aq5_1,aq5_2,aq6_1,aq6_2,aq7_1,aq7_2,aq8_1,aq8_2,aq9_1,aq9_2,aq10_1,aq10_2,aq11_1,aq11_2,aq12_1,aq12_2,aq13_1,aq13_2,aq14_1,aq14_2,aq15_1,aq15_2,aq16_1,aq16_2,aq17_1,aq17_2,aq18_1,aq18_2,aq19_1,aq19_2,aq20_1,aq20_2,aq21_1,aq21_2,aq22_1,aq22_2,aq23_1,aq23_2,aq24_1,aq24_2,aq25_1,aq25_2,aq26_1,aq26_2,aq27_1,aq27_2,aq28_1,aq28_2,aq29_1,aq29_2,aq30_1,aq30_2,aq31_1,aq31_2,aq32_1,aq32_2,aq33_1,aq33_2,aq34_1,aq34_2,aq35_1,aq35_2,aq36_1,aq36_2,aq37_1,aq37_2,aq38_1,aq38_2,aq39_1,aq39_2,aq40_1,aq40_2,aq41_1,aq41_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15_1,bq15_2,bq15_3,bq16,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq19,bq19_1,bq20,bq21,bq22,bq23,bq24_1,bq24_2,bq24_3,bq24_4,bq24_5,bq24_6,bq24_7,bq24_8,bq25,bq26,bq27,bq28,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq38,bq38_1,bq39_1,bq39_2,bq40,bq41_1,bq41_2,bq41_3
7009,5,6,4,5,3,5,4,6,4,5,4,5,4,5,3,5,4,5,4,5,4,5,4,5,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,6,4,5,15,1,1,2, , , ,1,3,위생교육,4,1,4,2,3,3,4,3,4, , , ,4,4,2,3,4,3,3,3,4,4,5,3,4,4,2,2,체인점형 세탁소로 사람들이 몰려서,2,1,2,10.0,2,1,2,1,1,1,2,2,4,3,3,3,3,사장님,"다리미,세탁기,내본틀",없다,없다,없다,1,1,63,2,공고,2,5, , ,2700, 
7010,5,3,5,5,5,5,4,4,4,5,5,5,4,4,4,4,4,4,4,5,5,5,4,5,4,4,4,4,4,6,4,3,3,5,4,4,4,5,4,5,4,5,4,5,3,5,4,5,4,3,5,6,4,4,3,4,5,5,3,3,4,3,3,4,3,3,4,4,5,4,4,3,5,3,4,3,4,3,4,4,4,4,13,2,4,1,식품보호기사, , ,1,2,작물재배 육종 시험 수행 관련 교육,6,6,4,4,4,3,4,3,4,3,4,4,4,3,3,2,4,4,4,3,4,4,2,2,2,2,2,2,인공지능이나 지식이 대체하기 때문,4,2,6,50.0,2,2,1,2,2,2,2,2,4,4,4,4,3,박사,연구사-엑셀,학생,농업,농업컨설턴트,3,1,43,6,농생물학,1,3,1,4500, ,2000
7011,5,5,5,6,3,5,4,5,4,5,3,4,2,3,2,2,4,5,4,4,3,4,3,4,4,5,5,6,5,6,1, ,1, ,2,4,3,4,1, ,4,3,2,2,2,2,2,2,1, ,4,4,2,2,2,4,2,2,2,3,3,4,1, ,2,2,4,5,4,5,4,5,4,5,2,3,1, ,1, ,1, ,3,1,5,2, , , ,2, , ,7,5,3,2,2,3,4,2,2,2,3,5,3,2,2,3,4,2,4,3,4,4,1,2,3,3,4,3,전문분야 특성상 변동없음,2,3,6,20.0,2,2,2,2,1,2,1,1,4,4,4,3,2,없음,"화학제품계측기, 전지시험기, 누선전류측정기",없음,없음,없음,3,1,35,4,기계공학,1,1,1,4300, ,2600
7012,2,3,2,4,2,3,3,2,3,5,3,2,3,3,3,5,2,3,2,2,2,2,2,4,4,3,1, ,2,3,2,3,2,1,2,4,4,6,3,2,3,3,3,5,3,5,4,3,4,3,3,2,2,3,2,3,2,4,2,1,3,3,3,4,2,2,2,2,2,3,2,3,2,2,3,3,2,4,2,3,2,2,10,1,2,1,전산산업기사, , ,2, , ,2,3,4,3,4,4,5,4,4,3,4,4,4,3,3,4,4,3,4,3,5,4,4,3,4,4,4,2,이미 직종관련 인재가 넘쳐서,2,3,1,10.0,2,2,1,2,1,2,1,2,4,3,4,4,4,"수리(기사),선생님,기술자","컴퓨터,기타장비",없다,없다,없다,4,1,43,3,정보통신,2,5, , ,5000, 
7013,1, ,1, ,1, ,4,6,4,6,4,6,2,2,2,1,2,2,2,2,3,4,3,5,2,3,2,2,2,2,4,5,3,5,4,6,2,1,2,3,3,5,4,6,4,6,2,1,2,2,2,2,1, ,2,1,2,3,1, ,2,1,1, ,2,2,2,3,2,3,3,4,2,3,1, ,2,1,1, ,2,1,17,1,5,1,산업기사, , ,2, , ,4,2,4,3,3,5,4,2,4,3,2,4,3,2,2,2,3,3,2,3,2,1,3,2,2,2,2,2,외국인 고용이 점차 늘어서,2,3,5,25.0,1,1,1,2,2,2,1,1,3,2,3,2,2,없다,"설게도, 도면",없다,보수기사,없다,3,1,46,4,전자공학,1,1,1,3360, ,2000
7014,1, ,2,1,2,1,2,2,2,1,3,3,2,2,2,1,2,1,2,2,2,1,2,1,2,1,2,1,2,1,3,4,2,2,2,1,2,1,2,3,2,2,2,1,2,2,2,1,2,1,2,2,2,1,2,1,3,3,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,2,1,1, ,1, ,2,1,3,1,2,2, , , ,2, , ,3,2,4,2,2,4,3,1,4,3,4,3,4,3,2,4,2,2,4,3,4,4,1,3,4,2,3,2,수입연료 사용하므로,3,2,5,20.0,2,2,1,2,2,2,2,2,4,4,3,2,2,광부,해드랜턴,없다,없다,없다,4,1,51,2,문과,1,1,1,3800, ,2300
7015,4,6,4,6,5,6,4,6,4,5,4,6,4,6,4,5,4,5,3,5,3,4,4,6,4,5,3,5,4,5,3,3,2,2,2,2,3,4,1, ,1, ,1, ,1, ,3,4,2,3,2,3,3,3,3,3,5,6,3,4,2,3,3,3,2,3,2,4,3,4,3,3,4,5,2,3,2,3,3,3,2,3,17,1,1,1,의사면허증, , ,2, , ,6,7,4,4,4,4,5,4,5,5,5,5,5,3,4,1,5,4,5,4,3,4,5,4,2,2,4,4,건강관심도가 높아져서,3,2,6,20.0,2,1,1,2,2,2,2,2,3,3,4,4,3,없다,"진료도구,진료프로그램",없다,없다,없다,3,1,47,6,의학,1,1,1,15000, ,8000
7016,3,3,2,2,3,3,2,2,2,2,2,2,2,2,1, ,3,4,1, ,1, ,3,4,3,4,4,5,3,3,4,6,5,6,5,7,1, ,4,5,3,3,3,3,1, ,2,2,1, ,2,2,3,3,2,2,3,3,2,2,2,2,1, ,1, ,1, ,1, ,3,3,2,2,3,3,2,2,1, ,1, ,3,1,4,2, , , ,2, , ,5,2,1,1,1,1,2,1,1,1,2,3,2,2,1,2,2,3,2,3,4,4,3,4,3,3,4,1,기계화와 자동화로,3,2,5,70.0,1,2,1,2,2,2,1,1,4,4,2,2,2,없음,없음,없음,없음,없음,2,1,56,2,공고,1,1,1,4500, ,1900
7017,3,4,3,4,3,5,4,5,3,4,3,5,3,4,3,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,2,2,2,1,3,4,3,4,3,4,3,4,3,4,2,3,3,4,3,4,2,3,1, ,3,4,3,4,3,4,3,4,3,4,1, ,3,4,3,4,3,4,1, ,3,5,3,1,1,2, , , ,2, , ,7,2,2,2,2,4,4,2,4,4,4,4,4,3,3,3,2,3,4,3,2,4,4,4,2,3,3,3,필요한 인력이 충분해서 필요량 커버,1,3,1,0.0,2,2,2,2,2,2,2,2,3,3,3,3,1,없다,"쇠자, 제도칼, 아크릴판",없다,없다,없다,2,1,26,2,토목,1,1,1,2700, ,2400
7018,3,3,3,4,3,5,3,2,4,5,3,2,3,5,3,4,4,5,3,5,3,4,4,5,4,5,3,5,4,4,2,1,1, ,1, ,3,5,1, ,3,4,3,2,1, ,4,5,3,3,4,5,2,3,3,2,4,5,4,2,3,2,3,3,3,3,3,3,3,2,4,5,3,5,3,2,3,5,3,5,3,4,16,2,3,2, , , ,2, , ,6,6,5,4,4,4,4,3,3,3,4,4,4,2,2,2,4,4,4,3,2,1,1,4,2,3,3,3,교육의 질을 더 높이 요구하는 세대들이므로,2,3,6,10.0,2,2,2,2,2,2,2,2,4,4,4,2,1,없다,"NEIS,티칭",교사,없다,없다,2,1,31,5,초등교육학,1,1,1,5500, ,3000
7019,4,4,4,4,4,4,4,4,4,4,3,4,4,4,1, ,3,4,4,4,1, ,4,4,2,2,3,4,1, ,4,4,4,4,4,4,2,2,4,4,1, ,3,4,2,2,2,2,4,4,4,4,1, ,2,4,2,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,19,1,2,2, , , ,2, , ,7,3,3,2,2,3,4,3,2,2,2,3,2,3,4,4,3,3,4,4,3,4,3,3,2,3,3,3,3D업종이라 크게 인력의 변화는 없을 것 같아서,3,3,2,50.0,2,2,1,2,1,2,1,1,3,3,3,3,1,판금기사,"망치, 용접기",버드운전사,없다,없다,3,1,31,2,정밀기계,1,1,1,2800, ,2300
7020,4,7,4,7,4,7,1, ,2,2,2,3,4,7,4,6,5,7,5,7,5,7,4,7,5,7,2,3,3,4,1, ,1, ,1, ,4,3,1, ,1, ,1, ,1, ,1, ,5,7,3,3,4,6,4,4,3,3,4,5,3,4,2,3,3,5,2,3,3,4,2,3,2,3,5,7,2,2,2,2,2,2,13,3,4,1,박사학위, , ,1,6,"전문학위과정, 통계패키지, 데이터분석",1,7,4,5,4,4,4,4,4,4,3,4,4,3,3,2,4,4,4,4,4,2,2,2,2,2,4,3,전문적인 지식 필요해 큰 변화가 없을 것이다,2,3,1,20.0,2,2,2,2,2,2,2,2,4,5,4,4,3,없다,"컴퓨터(자료검색), SPSS, Dymare",없다,교수,없다,1,1,57,6,경제학,1,3,1,10000, ,6000
7021,3,4,4,5,3,4,1, ,4,5,3,3,4,5,3,5,4,5,2,3,4,5,4,5,2,3,2,3,3,4,2,3,1, ,1, ,4,6,1, ,1, ,1, ,1, ,2,3,3,3,2,3,2,3,3,4,3,5,2,3,2,3,2,2,2,3,2,3,4,5,3,4,3,4,3,4,1, ,1, ,1, ,15,2,5,2, , , ,1,1,감사관련업무,3,2,3,2,3,3,4,3,4,3,4,4,4,4,3,3,3,4,4,3,3,4,3,2,3,3,3,3,공기관의 감사 필요성,3,2,6,25.0,2,2,2,2,2,2,2,2,4,3,3,3,2,없다,"컴퓨터, 엑셀, ERP, SAT",없다,없다,없다,3,1,32,4,경영,1,1,1,4000, ,3700
7022,4,5,3,3,3,3,3,4,4,5,4,5,1, ,3,5,4,6,3,4,4,5,4,6,3,5,1, ,4,5,2,4,1, ,4,5,2,3,1, ,2,3,3,3,2,3,4,5,1, ,4,6,4,5,4,5,3,4,1, ,4,5,4,5,4,6,4,5,3,4,3,5,4,5,3,4,3,5,2,3,4,5,3,1,4,2, , , ,1,2,지사제품 검토 및 실험,6,5,3,4,3,4,4,4,3,3,3,3,3,3,4,3,3,3,2,3,3,2,3,2,3,2,3,2,AI의 발전,3,2,6,60.0,2,1,1,2,1,2,2,1,3,3,3,4,3,없다,"항온합습기, 점도 측정계",없다,없다,없다,3,2,28,4,농학,1,1,1,3000, ,3000
7023,4,5,4,5,3,4,4,5,4,4,4,4,4,5,4,4,4,5,4,4,3,4,4,4,3,4,2,2,4,4,3,4,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,4,4,4,4,5,4,5,4,5,4,4,4,5,3,4,4,4,3,5,4,5,4,4,4,5,4,5,2,3,3,4,3,1,2,1,지게차면허증, , ,2, , ,7,2,3,3,4,4,4,4,4,3,4,4,4,4,3,4,4,4,4,3,4,4,3,4,3,4,4,3,언제나 필요한 일이라서 사람을 꾸준히 구할 거 같음,3,3,1,20.0,2,2,2,2,2,2,2,2,3,3,4,4,3,지게차기사,지게차,없다,없다,없다,3,1,46,2,인문계,1,1,1,3000, ,2000
7024,4,5,4,5,4,5,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,3,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,3,4,3,4,3,4,3,3,4,5,4,5,4,5,3,4,3,4,3,4,3,4,4,5,4,5,4,5,3,4,3,3,3,3,4,5,3,1,2,2, , , ,1,1,"캐드,가공디자인,기계실무교육",1,1,4,2,2,3,3,2,3, ,3,4,3,3,4,3,2,2,3,2,3,4,2,3,4,4,3,3,현재 상태가 유지될 것 이다,2,2,1,0.0,1,2,2,2,2,2,2,2,3,2,3,4,2,없다,"캐드,엔씨디 기계,브라인드",없다,없다,없다,3,1,34,2,자동차,1,1,1,4000, ,2000
7025,1, ,2,2,1, ,4,6,4,6,3,4,2,3,2,2,2,2,2,3,2,3,3,5,2,3,2,2,2,2,3,3,3,4,3,5,1, ,2,3,3,4,4,6,4,6,3,4,2,2,2,2,1, ,2,2,2,2,2,2,2,2,1, ,1, ,3,5,4,5,3,4,3,4,1, ,2,1,2,2,2,2,3,1,3,1,전자산업기사, , ,2, , ,3,2,3,4,3,4,4,4,4,3,3,4,4,3,3,2,3,4,4,3,3,4,2,2,2,3,2,1,생산시설이 외국으로 이주,3,2,4,20.0,1,1,1,2,1,2,1,1,2,2,2,2,2,없다,"작업지시서, 부품목록",없다,없다,없다,3,1,55,2,전기전자,1,1,1,3900, ,2000
7026,4,5,5,6,3,4,4,4,4,5,4,6,3,4,4,4,4,5,4,5,3,4,4,5,3,4,4,5,3,4,3,5,3,3,2,3,3,4,2,3,2,2,1, ,2,3,3,4,3,5,3,4,3,4,3,4,3,4,4,4,3,5,3,4,4,4,4,6,3,5,3,5,4,6,3,5,3,4,3,4,2,2,19,3,4,1,태권도심판 자격증,사범자격증, ,1,6,"채점기 사용방법, 태권도 품새숙지",3,4,4,3,3,4,3,4,2,2,3,3,3,4,4,1,4,3,4,3,2,2,2,3,3,2,3,2,"인식의 변화, 모니터를 이용한 전산화",3,2,5,10.0,2,2,2,2,2,2,2,2,3,4,5,3,2,없다,"채점기,호루라기,깃발",없다,없다,없다,4,1,40,3,사회체육,1,3,2,3900, ,2500
7027,4,5,4,5,4,6,4,6,4,6,4,6,4,6,4,6,4,6,3,5,4,6,4,6,4,6,4,5,3,4,3,4,3,4,1, ,4,6,3,4,3,4,1, ,1, ,1, ,3,4,1, ,1, ,4,6,3,4,4,6,3,4,3,4,3,4,3,4,4,6,3,4,4,5,3,4,4,6,3,4,4,6,7,4,1,2, , , ,2, , ,6,2,3,3,2,3,4,3,3, , , ,3,3,3,3,4,3,3,3,2,2,2,2,3,3,3,3,꾸준히 필요로 하기 때문에,2,3,3,20.0,2,2,2,2,2,2,2,2,3,3,3,3,3,없다,"컴퓨터, 사진기",없다,없다,없다,3,2,41,4,무용학,2,6, , ,3000, 
7028,2,3,2,4,3,3,1, ,3,2,3,4,2,4,3,3,2,3,3,4,1, ,3,5,2,2,2,3,3,4,4,3,5,5,4,3,4,4,2,2,2,4,2,3,3,4,4,3,4,3,4,4,3,4,4,5,2,3,3,4,3,3,3,4,3,2,4,4,3,5,4,5,3,5,3,3,3,3,3,3,4,5,13,2,5,2, , , ,1,4,시험분석,3,2,4,3,2,5,3,4,4,2,3,4,4,2,2,3,4,3,3,2,2,3,1,2,2,2,2,2,섬유산업의 해외이주로 인해 사향산업이 되어서,2,2,6,20.0,2,2,1,2,2,2,2,2,4,4,3,4,2,연구원,원사 섬유원료,없다,없다,없다,5,2,30,4,섬유공학,1,1,1,5000, ,4000
7029,3,4,3,5,3,5,3,3,3,5,3,5,3,5,3,4,3,4,3,5,3,5,3,5,3,5,4,5,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,3,3,3,3,4,3,4,3,4,3,4,3,5,3,5,3,4,3,3,3,3,3,4,3,5,3,5,3,5,3,5,3,5,3,4,3,3,3,5,14,1,2,2, , , ,2, , ,4,5,4,3,3,4,3,3,3,3,3,3,3,4,4,2,4,4,4,3,4,4,3,3,3,2,2,4,개인 및 기업홍보가 많이 요구되어지기에,3,4,2,40.0,1,1,1,1,2,2,1,1,4,4,4,4,3,없다,"pc, 비디오",없다,무역회사원,없다,3,1,37,4,철학,1,1,1,3500, ,2200
7030,2,2,2,2,2,2,2,2,2,2,2,2,1, ,2,2,2,2,2,2,1, ,2,2,4,5,4,5,4,5,2,2,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,4,5,3,4,3,4,2,2,4,5,2,2,4,5,3,4,3,4,1, ,1, ,2,2,1, ,3,3,4,4,3,4,19,1,2,2, , , ,2, , ,1,1,4,4,3,4,3,3,4, , ,4,4,4,3,4,5,4,4,3,2,3,3,2,4,3,3,3,꽃소비가 향상되고는 있으나 일자리를 원하는 사람이 늘어나고 있어서,2,3,1,5.0,2,2,2,2,2,2,2,2,4,4,3,2,3,없다,"꽃가위, 리본, 오아시스",없다,없다,없다,4,2,42,2,문,2,5, , ,3600, 
7031,4,4,4,5,3,4,2,2,2,2,3,4,4,4,3,3,3,3,4,5,3,4,3,3,4,5,3,2,3,4,2,2,2,2,2,2,4,5,2,2,2,2,2,2,2,2,2,3,4,4,4,4,3,3,3,4,3,3,3,4,4,4,3,4,4,4,4,4,3,4,2,3,4,4,3,3,3,5,3,3,3,3,11,1,3,1,보험중개사, , ,2, , ,4,5,4,3,4,5,4,4,5,4,3,4,4,3,2,2,4,4,3,3,4,3,4,4,3,4,3,2,"경기침체로 인해,. 구조조정의 분위기라서",3,2,2,20.0,2,2,1,1,1,1,2,2,2,3,2,2,3,없다,"필기도구,컴퓨터,각종서류",없다,없다,없다,2,2,32,4,통계학,1,1,1,3300, ,3000
7032,5,6,5,6,4,4,4,4,5,6,5,6,5,6,5,6,5,6,4,4,5,6,5,6,3,2,4,4,4,4,2,1,2,1,2,2,2,1,4,4,3,3,3,3,2,2,4,4,4,4,2,1,2,1,4,5,4,4,4,4,3,3,5,6,4,4,2,1,4,4,3,3,5,5,5,6,2,1,1, ,3,1,17,3,3,1,치료사자격증, , ,1,3,오락제공 훈련,3,2,4,5,4,4,4,4,2,3,3,4,3,4,4,3,4,4,3,3,3,4,5,4,2,3,4,4,몸이 건강해 지도록 도움을 준다,2,3,6,20.0,2,2,2,2,2,2,2,2,4,3,4,3,3,병 치료사,미술관련도구,사회복지사,없다,없다,4,2,59,5,상담심리학,1,1,1,3900, ,1800
7033,2,5,3,5,3,5,3,5,3,6,3,6,3,5,3,6,3,5,3,5,3,5,4,5,3,5,3,5,3,4,3,4,3,5,3,5,3,4,3,4,3,4,3,5,3,5,3,5,3,4,3,4,3,3,3,4,2,4,2,5,3,4,3,4,3,4,2,4,2,4,3,3,3,4,2,4,2,4,2,3,3,3,13,3,2,2, , , ,2, , ,5,5,4,4,3,4,4,3,4,3,3,4,3,3,3,4,3,4,3,3,1,2,2,2,3,3,3,3,박사학위 배출자가 많음,3,2,6,20.0,1,1,1,1,2,2,2,2,4,4,3,4,2,없다,"워드, 엑셀, ppt", , , ,4,1,38,4,정치외교학,1,1,1,4700, ,2400
7034,4,5,4,5,4,5,1, ,1, ,1, ,4,5,5,6,4,5,3,4,4,5,5,5,3,4,3,4,3,4,3,4,1, ,1, ,5,5,1, ,3,4,1, ,1, ,4,6,4,5,3,4,4,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,1, ,3,4,15,2,5,2, , , ,2, , ,5,2,4,4,4,5,4,4,3,3,5,5,5,4,4,1,5,5,4,3,4,4,4,4,1,3,4,3,"최근 전체 범죄 발생 건수는 줄었으나, 경기 침체 등으로 민생침해 범죄가 증가하고 있다",2,3,1,0.0,2,2,2,2,2,2,2,2,4,4,3,4,2,수사관,"워드, 엑셀, ppt",없다,범죄 심리학 강사,없다,2,1,31,4,전산학,1,1,1,2900, ,2400
7035,4,5,4,5,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,5,7,3,4,4,5,4,5,4,5,4,5,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,3,4,4,5,3,4,5,6,4,5,4,5,3,4,3,4,3,4,5,6,4,5,3,3,4,6,4,5,1, ,1, ,1, ,18,4,1,2, , , ,2, , ,7,6,2,2,2,2,3,3,3,3,3,3,3,4,4,3,3,3,4,3,2,2,2,2,3,3,3,3,삶의 질 향상으로 창작활동 영위,2,3,1,5.0,2,2,2,2,2,2,2,2,4,4,4,4,3,없다,"무용복,신발,음악",없다,없다,없다,3,1,33,5,무용학,1,4,2,1200, ,1000
7036,3,4,4,6,4,5,4,6,4,5,4,5,3,4,2,3,2,2,3,4,4,6,4,5,2,3,2,2,2,3,2,2,2,2,2,3,3,5,2,3,3,4,1, ,1, ,2,3,2,3,3,3,2,3,3,4,2,3,2,3,3,5,1, ,2,3,2,3,1, ,2,3,2,3,2,3,2,4,1, ,2,3,18,2,6,2, , , ,1,3,"무대 관련 그래픽교육, 무대공간 활용도 교육",5,5,4,3,4,4,5,3,3,4,4,4,4,3,3,2,4,3,2,3,4,4,3,4,3,2,3,4,방송매체 증가와 공연장 증가로 인해서,2,3,6,10.0,1,1,1,2,2,2,2,2,4,4,4,3,3,없다,"PC그래픽, 3D",건축가,없다,연출가,2,1,41,4,건축과,1,1,1,5000, ,3200
7037,4,5,3,4,4,6,3,4,3,4,3,4,5,6,4,5,4,5,3,4,3,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,3,3,4,3,3,3,3,3,4,3,4,3,3,3,4,2,3,2,3,2,3,2,3,2,2,3,3,3,3,3,4,3,4,3,4,2,3,2,2,3,4,3,4,13,1,2,1,소음진동기사, , ,1,2,"전문프로그랜 사용법 및 계측장비 사용법, 관련법규기준 등",5,4,4,4,3,3,4,3,4,4,4,4,4,4,4,2,4,4,3,3,3,3,2,2,2,2,2,1,무인 자동화,3,2,6,20.0,2,2,2,2,2,2,2,2,3,3,4,4,2,없다,"환경소음예측프로그램(SOIND PLAN, CADNA A, LIMA, IMMI)",없다,없다,없다,3,1,46,4,화학공학,2,5, , ,6000, 
7038,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,5,2,1, ,5,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,2,1, ,3,4,1, ,1, ,1, ,5,5,1, ,1, ,5,4,1, ,5,4,1, ,1, ,1, ,1, ,18,5,1,1,태권도사범자격증, , ,2, , ,7,1,1,2,2,1,4,2,3,3,3,4,3,1,1,4,1,2,1,2,3,3,5,5,4,4,3,2,태권도에 대한 관심이 감소하고 있음,2,2,4,10.0,2,2,1,2,1,1,2,2,3,3,3,3,3,없다,태권도복,없다,없다,없다,2,1,25,4,태권도학과,1,1,1,2500, ,1000
7039,2,2,1, ,2,1,3,4,3,4,2,3,2,2,1, ,1, ,2,1,1, ,2,1,1, ,2,2,1, ,3,5,3,4,3,4,1, ,2,3,2,1,2,2,1, ,1, ,1, ,3,3,1, ,3,4,2,2,1, ,1, ,1, ,3,4,3,4,2,2,2,2,2,2,2,1,1, ,1, ,1, ,14,1,2,1,조적기능사, , ,2, , ,5,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,2,4,3,4,4,2,3,3,3,3,3,직업 특성상 큰 변화가 없을 것 같다,3,3,2,15.0,2,2,2,2,2,2,2,2,3,3,3,3,3,없다,"별돌,조적용공구",써빙,없다,없다,3,1,39,3,사회복지학,1,3,2,3300, ,2700
7040,3,4,2,3,3,5,3,3,2,3,2,2,3,4,4,4,3,4,3,3,2,2,2,3,2,3,2,3,3,4,3,4,2,2,2,3,3,5,1, ,2,2,3,4,3,4,3,3,3,5,2,3,2,3,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,3,4,2,2,2,2,2,2,2,2,15,2,4,2, , , ,2, , ,2,7,5,4,4,4,4,3,3,4,4,4,4,4,2,3,4,4,3,3,3,3,3,3,3,3,3,2,인구 감소,3,3,4,10.0,2,1,2,2,2,2,2,2,4,3,3,3,3,없다,없다,없다,없다,없다,4,1,34,5,화학공학,1,1,1,6500, ,3000
7041,3,4,3,4,4,4,3,3,3,4,3,4,3,4,2,3,3,3,3,3,3,4,3,4,4,5,4,5,3,4,1, ,1, ,1, ,3,4,1, ,1, ,1, ,1, ,2,3,3,4,3,3,2,3,3,3,4,5,3,4,4,5,3,4,2,3,3,3,3,3,3,3,3,3,2,3,2,3,1, ,3,4,18,1,2,2, , , ,1,4,콘텐츠 제작 기초적인 지식,7,5,4,4,4,4,4,3,4,4,4,4,4,3,3,4,4,3,4,2,3,4,3,4,3,2,3,4,산업이 활성화되면서 웹방송 증가,2,3,1,0.0,1,1,1,1,2,2,2,2,4,3,4,3,3,없다,"영상편집프로그램, PC",PD,없다,없다,2,1,32,4,멀티미디어통신,1,1,1,3100, ,2800
7042,2,2,5,3,4,4,5,4,3,3,2,3,5,4,2,2,2,4,4,5,2,2,5,6,4,5,3,5,4,4,5,7,5,6,5,5,3,5,5,4,4,6,3,4,3,5,4,5,3,5,5,5,4,4,3,4,3,4,2,3,3,4,3,4,4,4,4,6,3,4,3,5,3,4,2,3,3,3,2,2,4,5,6,1,2,1,전기공사기사,소방설비기사, ,1,1,배전 직간접 활선작업 능력 배양,2,3,3,2,2,3,3,2,2,3,4,4,3,3,3,2,3,2,2,3,3,4,2,2,3,2,3,3,현상유지일 것 같아서,3,3,4,10.0,2,2,1,2,2,2,2,2,4,4,3,4,2,없음,"카고 크레인, 니볼트, 설계도, 토크 렌치",없음,없음,없음,3,1,54,4,행정,1,1,1,3400, ,2000
7043,4,6,4,6,4,6,4,6,2,2,3,4,5,6,3,4,3,6,3,5,1, ,3,5,2,2,2,3,3,3,4,6,2,4,4,5,2,4,2,3,3,4,4,6,3,3,3,5,4,6,2,3,3,3,2,3,2,3,1, ,3,4,1, ,3,3,2,3,1, ,2,2,2,2,1, ,2,3,1, ,2,2,13,1,5,1,방사선비파괴검사기사,초음파비파괴검사산업기사,자기비파괴검사기사,2, , ,3,4,5,3,3,4,4,3,3,3,3,3,3,3,2,2,3,3,4,3,3,4,4,4,3,4,3,4,산업발달과 산업에 안전도가 최우선이므로,2,4,3,15.0,1,1,1,1,2,2,2,2,4,3,4,3,3,전문검사원,"방사선장비,초음파장비",신소재개발자,금속재료공학,없다,2,1,45,4,세라믹공학,1,1,1,4500, ,2800
7044,3,3,3,5,3,5,3,2,2,2,3,3,2,1,3,5,3,5,3,5,3,5,2,2,3,5,3,2,3,5,2,1,2,2,2,1,3,5,1, ,2,2,1, ,1, ,3,3,3,5,3,5,4,6,3,5,3,5,4,5,3,5,3,5,3,5,3,5,3,5,3,4,3,5,3,4,4,6,3,4,3,3,11,1,2,2, , , ,2, , ,3,5,4,3,3,4,4,4,3,2,2,4,3,2,2,3,2,3,3,2,4,3,3,3,4,3,4,2,은행들의 통합과 경기둔화로,3,2,2,15.0,2,2,1,1,1,1,1,2,3,4,3,2,3,없다,"필기도구,컴퓨터,각종서류",없다,없다,없다,1,1,47,5,회계학,1,1,1,5200, ,3000
