idx,saq1_1,saq1_2,saq2_1,saq2_2,saq3_1,saq3_2,saq4_1,saq4_2,saq5_1,saq5_2,saq6_1,saq6_2,saq7_1,saq7_2,saq8_1,saq8_2,saq9_1,saq9_2,saq10_1,saq10_2,saq11_1,saq11_2,saq12_1,saq12_2,saq13_1,saq13_2,saq14_1,saq14_2,saq15_1,saq15_2,saq16_1,saq16_2,saq17_1,saq17_2,saq18_1,saq18_2,saq19_1,saq19_2,saq20_1,saq20_2,saq21_1,saq21_2,saq22_1,saq22_2,saq23_1,saq23_2,saq24_1,saq24_2,saq25_1,saq25_2,saq26_1,saq26_2,saq27_1,saq27_2,saq28_1,saq28_2,saq29_1,saq29_2,saq30_1,saq30_2,saq31_1,saq31_2,saq32_1,saq32_2,saq33_1,saq33_2,saq34_1,saq34_2,saq35_1,saq35_2,saq36_1,saq36_2,saq37_1,saq37_2,saq38_1,saq38_2,saq39_1,saq39_2,saq40_1,saq40_2,saq41_1,saq41_2,saq42_1,saq42_2,saq43_1,saq43_2,saq44_1,saq44_2,vq1,vq2,vq3,vq4,vq5,vq6,vq7,vq8,vq9,vq10,vq11,vq12,vq13,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq14_6,bq14_7,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq16_6,bq16_7,bq16_8,bq16_9,bq16_10,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq21_4,bq22_1,bq22_2,bq22_3,bq22_4,bq22_5,bq22_6,bq23_1,bq23_2,bq23_3,bq24,bq25,bq26,bq26_1,bq27_1,bq27_2,bq28,bq29,bq30_1,bq30_2,bq30_3
34019,4,4,1, ,1, ,1, ,3,5,2,3,2,2,1, ,1, ,1, ,2,1,1, ,2,1,2,3,1, ,1, ,1, ,1, ,1, ,1, ,3,6,1, ,2,1,1, ,1, ,1, ,4,4,4,5,3,3,1, ,3,2,1, ,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,3,5,5,4,5,5,5,4,3,4,4,5,10,1,4,1,전자계산기조직응용,정보처리기사, ,2, , ,4,5,4,3,4,4,5,4,5,4,9,5,5,4,4,4,3,4,4,4,5,4,4,5,4,3,4,4,3,4,4,3,4,4,3,2,2,2,2,2,2,2,2,2, ,3,3,컴퓨터 기술 발달로 일자리 감소하지 않을 것,3,2,3,1,7,8,7,6,7,7,8,7,3,1,34,4,컴퓨터공학,1,1,1,40,4300,3800, 
34020,5,6,5,6,2,3,5,6,4,6,5,5,5,6,5,6,5,6,5,6,4,4,5,6,5,6,5,5,5,6,5,5,5,6,4,5,5,6,5,5,5,6,5,6,5,7,5,6,5,6,5,6,4,5,5,6,5,6,5,6,4,6,5,6,5,5,5,6,5,6,5,6,5,6,4,5,4,5,4,6,2,5,3,3,5,5,5,5,4,4,2,3,4,3,3,4,2,5,4,3,3,6,1,2,1,산업안전기사, , ,2, , ,6,4,3,2,2,4,4,3,3,3,4,5,4,4,3,2,3,4,4,3,3,4,3,4,4,3,5,4,4,4,4,5,3,4,3,2,2,2,2,2,2,1,2,2,인원 축소 시켜서,1,3,건설은 늘 필요해서,3,2,3,1,8,8,9,2,2,6,2,9,7,1,58,4,건설공학,2,5,1,40, , ,8500
34021,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,2,3,1, ,3,4,2,3,1, ,3,4,2,3,1, ,4,5,3,4,3,4,1, ,4,3,2,3,3,2,3,3,4,2,3,2,3,6,1,2,1,방수기능사, , ,2, , ,7,2,3,3,3,4,3,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,4,3,4,3,2,3,3,4,3,3,3,3,3,2,2,2,2,2,2,2,2,2, ,1,3,전망이 좋아서,2,2,2,1,4,6,5,4,6,6,5,4,6,1,31,4,건축,1,3,2,40,2970,2700, 
34022,4,3,3,4,4,3,3,3,3,4,4,4,5,3,3,2,4,3,3,3,3,3,4,3,5,4,3,3,4,3,3,3,3,3,3,3,4,3,3,3,4,3,3,3,4,3,3,2,4,3,4,3,4,3,3,2,1, ,1, ,4,3,3,3,2,2,2,3,3,3,3,3,2,3,2,2,3,2,1, ,4,5,3,4,3,3,4,5,3,4,3,3,3,2,3,3,2,3,3,4,4,18,1,4,2, , , ,2, , ,5,4,4,3,4,4,4,4,4,3,3,4,3,3,3,4,4,3,4,3,4,3,4,4,4,5,3,4,4,5,4,4,4,4,3,2,2,2,2,2,2,2,2,2, ,2,4,다채널화로 방송콘텐츠 다양해지고 있어서,3,3,3,2,7,8,3,4,4,5,7,3,5,1,40,4,실용음악,1,1,1,42,3400,2400, 
34023,4,5,5,6,4,5,4,5,4,5,5,6,5,6,4,5,4,5,3,4,4,5,4,4,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,5,6,3,4,2,2,1, ,2,2,2,2,1, ,2,2,2,2,2,2,2,2,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,19,1,2,1,공인노무사, , ,2, , ,4,5,4,4,4,4,4,4,5,5,5,4,5,4,4,4,4,4,3,3,3,4,4,4,4,4,4,3,3,3,4,4,4,3,3,2,2,2,2,2,2,2,2,2, ,2,3,노동의 가치는 중요하게 생각한다,2,2,2,1,5,5,4,4,5,5,6,6,5,2,35,4,경영학,1,1,1,40,3500,2300, 
34024,4,4,4,4,3,4,5,5,4,4,3,3,5,5,3,4,4,3,2,3,3,3,4,5,4,5,5,5,4,4,4,4,4,4,3,4,5,4,4,4,4,3,4,4,4,3,3,4,2,3,3,3,2,3,2,2,2,3,2,1,4,4,5,4,2,2,2,2,2,2,2,2,3,4,4,4,3,3,3,4,2,3,2,2,3,3,2,3,4,4,3,3,3,2,3,4,3,4,4,3,3,17,2,2,1,영양사 면허증,위생사 면허증, ,1,3,대인관계 형성에 관한 교육,2,4,4,2,2,4,4,3,3,3,3,4,3,3,2,3,4,3,2,3,2,3,4,4,4,3,4,4,3,4,4,2,5,4,4,2,2,2,2,2,2,2,2,2, ,1,3,저출산때문에 학교 수의 감소로 인해서 줄어들 수가 있지만 타기관 등에서는 의무적으로 배치하도록 하고 있어서,3,3,3,1,6,6,7,7,6,7,6,3,6,2,39,4,식품과학,1,1,1,40,3100,2500, 
34025,4,5,3,4,3,4,3,4,2,2,3,4,3,4,2,3,2,3,3,4,3,4,2,3,3,4,3,4,3,4,3,4,2,3,2,3,3,3,2,2,3,3,3,3,3,4,2,3,2,2,3,4,3,3,1, ,1, ,2,2,2,2,1, ,1, ,2,3,2,2,1, ,2,3,2,2,1, ,1, ,1, ,1, ,2,3,2,3,3,3,2,3,4,2,2,4,4,4,4,3,2,18,1,2,2, , , ,2, , ,4,2,4,3,4,3,3,3,4,4,4,4,4,3,4,4,2,3,3,4,4,4,4,3,4,4,4,4,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2, ,2,3,예술이라서,2,2,3,1,7,7,7,7,4,4,7,7,4,2,44,3,미디어학,1,1,1,52,5600,3000, 
34026,3,5,3,5,3,4,3,4,3,3,2,3,3,4,3,3,2,3,3,3,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,5,4,5,3,5,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,4,5,4,5,4,4,3,4,3,4,3,3,3,4,3,3,2,3,3,4,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,6,1,5,2, , , ,2, , ,2,2,3,3,3,3,3,3,3,3,4,4,3,3,3,3,3,3,2,2,3,3,3,3,4,3,3,3,4,3,4,3,3,4,3,1,2,2,2,1,1,1,1,1,경기불황으로 인한 구조조정,2,2,자동화설비 도입으로 인한 일자리 감소,2,2,2,2,6,6,5,5,6,6,5,5,6,1,28,2,공업,1,3,1,58,3700,2100, 
34027,5,6,5,6,5,6,2,4,5,6,5,6,4,4,5,5,2,4,5,6,5,5,5,6,4,4,3,5,3,5,4,5,2,4,2,4,3,4,2,4,5,5,4,6,4,5,3,6,3,6,3,5,5,5,5,6,5,6,4,5,4,6,4,4,4,5,4,5,3,5,4,6,3,5,2,5,3,5,3,5,3,4,2,5,3,4,3,4,4,3,3,4,4,3,4,4,3,4,4,4,3,3,1,5,1,기계기술사, , ,2, , ,4,5,3,3,3,4,4,3,3,4,4,4,4,3,3,3,4,3,3,3,2,3,4,4,5,3,4,3,4,4,5,4,4,5,4,1,1,2,1,2,1,2,2,2,컴퓨터를 활용한 자동화로 인해,3,1,"기계 제품이 전기,전자 기술과 접목되고 자동화되기 때문",2,2,3,1,7,6,6,3,2,8,3,6,6,1,40,4,기계공학,1,1,1,40,5500,3000, 
34028,1, ,1, ,1, ,1, ,1, ,1, ,3,5,2,4,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,4,3,4,2,3,1, ,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,3,5,3,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,3,3,3,4,2,3,4,2,3,4,2,4,3,1,4,2, , , ,2, , ,7,2,3,3,3,4,4,4,3,4,4,4,4,2,3,3,4,3,3,3,2,3,3,4,4,4,4,3,3,3,4,3,3,4,3,2,2,2,2,2,2,2,2,2, ,2,2,자동화로 감소할 듯,3,3,3,2,7,8,6,6,4,3,5,4,4,1,45,2,이과,1,1,1,40,3600,2300, 
34029,3,4,2,4,4,5,3,4,2,3,2,4,3,4,1, ,2,4,1, ,1, ,1, ,2,4,1, ,3,5,2,4,2,3,1, ,2,3,4,4,2,4,2,4,1, ,1, ,1, ,1, ,1, ,2,4,1, ,1, ,1, ,1, ,2,4,2,3,1, ,2,4,2,5,1, ,2,5,3,3,1, ,1, ,1, ,1, ,3,4,3,3,5,4,4,4,3,4,3,3,4,11,1,3,1,설계사자격증, , ,2, , ,2,4,4,4,3,3,4,3,4,5,4,5,5,4,4,3,3,4,4,4,3,3,4,4,4,3,3,4,5,4,4,5,4,3,4,2,2,2,2,2,2,2,2,2, ,2,3,인터넷의 발달로 인터넷 가입이 크게 늘어서,2,2,2,1,5,4,7,6,5,6,7,6,7,1,49,4,정보처리,1,1,1,50,5000,3100, 
34030,2,2,2,3,2,3,2,3,3,3,2,3,3,3,2,3,3,3,3,3,3,4,2,4,3,3,2,3,3,3,2,3,3,3,2,3,2,4,2,2,3,3,2,3,3,2,3,3,2,4,3,3,2,3,2,4,2,3,3,3,2,4,2,3,2,3,2,3,2,4,2,3,2,3,3,2,2,2,3,2,2,3,2,3,2,3,4,5,2,3,3,4,2,3,3,2,3,2,2,3,3,18,1,2,1,노래강사자격증, , ,1,3,보컬트레이닝,6,4,4,3,3,3,2,3,4,5,5,4,4,4,3,3,3,4,4,3,3,3,4,3,4,4,3,3,2,4,5,4,3,3,3,2,2,2,2,2,2,2,2,2, ,1,3,노래는 기계가 대신 할수 있는것이 아니다,2,2,2,2,3,7,7,5,6,7,6,4,5,2,37,4,실용음악,1,3,2,20,4000,2000, 
34031,4,4,4,4,3,4,3,3,3,4,4,4,3,4,3,2,2,3,2,2,3,4,3,3,3,3,4,4,3,3,2,2,1, ,1, ,4,4,1, ,4,2,4,4,5,5,1, ,5,5,4,4,5,5,3,3,5,7,4,5,4,5,4,4,4,5,4,5,4,5,5,5,4,5,5,6,4,5,4,4,1, ,1, ,4,4,3,3,4,4,4,3,5,4,4,4,3,4,4,4,4,15,2,3,2, , , ,2, , ,6,6,4,4,4,4,4,3,3,4,4,4,4,3,3,3,3,4,2,3,4,2,4,3,3,4,4,4,4,3,4,4,2,3,5,1,1,1,1,1,1,2,2,2,새로운 기술 개발을 위해서 작업 환경을 바꾸었다,1,3,새로운 기술을 연구하기 위해서는 인적 감원은 없을 것이다,3,3,3,1,8,8,8,2,2,2,5,5,5,2,32,4,농학과,1,1,1,50,4000,2000, 
34032,2,3,2,3,1, ,1, ,1, ,2,3,1, ,1, ,2,3,2,3,1, ,1, ,1, ,1, ,2,3,1, ,1, ,2,3,1, ,1, ,2,3,1, ,1, ,1, ,1, ,1, ,2,3,1, ,1, ,2,3,1, ,1, ,2,3,2,3,1, ,1, ,1, ,2,3,2,3,1, ,2,3,2,3,1, ,1, ,2,3,2,3,2,2,3,2,2,3,2,3,2,3,1,4,2, , , ,2, , ,1,3,3,2,2,3,3,2,3,2,3,3,3,4,2,2,4,4,3,3,2,3,3,3,4,2,2,3,2,2,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,1,3,사용량에 큰 차이가 없을 것이다,3,3,3,2,5,5,5,5,5,5,5,5,5,1,28,3,방송영상,1,1,1,48,3200,2400, 
34033,4,5,5,6,3,5,4,5,4,5,5,6,3,5,4,6,3,4,5,7,4,6,3,5,4,5,5,6,4,5,4,5,3,4,4,5,3,4,3,4,4,5,5,7,5,7,3,4,2,3,4,5,1, ,1, ,3,5,1, ,2,3,1, ,1, ,2,3,1, ,2,3,3,4,1, ,4,6,4,5,5,6,3,5,3,5,3,4,3,3,2,3,4,1,4,2,2,2,4,5,2,15,2,4,2, , , ,1,3,유격훈련,2,5,4,4,3,4,3,2,3,3,3,3,3,2,4,4,4,5,4,4,2,5,4,3,3,4,4,4,5,4,4,4,2,3,4,2,2,1,2,2,1,2,2,2,새로운 군장비 도입과 교육시스템,1,4,TV프로그램으로 홍보효과가 좋아서,3,3,3,2,7,8,9,5,8,7,3,4,6,1,39,5,소프트웨어,1,1,1,40,4000,2000, 
34034,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,5,3,4,4,4,4,4,4,5,3,4,3,4,4,5,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,3,3,4,5,4,5,4,5,5,6,4,5,4,5,4,5,4,5,4,5,5,6,4,5,4,5,4,5,4,5,3,4,3,5,4,4,4,4,4,4,4,4,4,3,4,4,3,3,4,3,3,4,1,2,1,건축전기설비기술사,전기산업기사, ,2, , ,2,4,4,3,3,4,3,2,3,3,4,3,3,3,3,3,4,4,3,4,4,3,4,4,5,3,4,3,3,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,1,3,사람이 할 수 있는 일이라서 변화가 없을 것이다,2,3,3,2,8,8,4,9,5,5,5,5,5,1,43,3,전문대 건축학,1,1,1,52,4200,2400, 
34035,2,3,3,3,2,3,3,3,2,5,3,4,3,3,2,3,3,4,3,3,3,3,3,4,3,3,2,3,3,3,3,3,3,3,2,3,2,4,3,3,3,3,3,3,2,4,2,3,3,3,2,4,2,3,3,3,3,2,3,3,4,4,2,4,2,3,4,4,2,4,2,4,4,3,3,3,3,3,4,4,2,4,2,3,3,3,2,3,4,3,3,4,2,3,3,2,3,2,3,2,2,18,4,1,2, , , ,2, , ,3,2,4,3,3,3,2,3,4,3,3,4,4,3,4,4,3,4,5,4,3,3,3,3,4,3,4,5,4,3,3,3,4,4,3,1,2,2,1,2,2,2,2,2,서비스의 개발 추진,3,2,경기 침체,1,2,2,1,6,7,7,6,6,6,7,6,6,1,45,2,상고,1,4,2,40,3000,2000, 
34036,3,3,2,2,2,2,2,2,2,3,2,2,1, ,2,2,3,3,1, ,3,4,2,3,4,4,1, ,1, ,2,3,1, ,2,2,3,3,2,2,2,3,3,3,2,2,1, ,1, ,1, ,1, ,1, ,2,2,3,3,2,2,2,3,5,5,4,4,4,4,3,4,1, ,5,3,4,3,3,4,5,5,4,4,5,3,3,3,4,3,3,4,4,2,4,2,2,3,2,2,4,3,1,2,2, , , ,2, , ,4,2,4,3,2,4,4,3,4,3,3,4,3,4,5,4,3,3,5,5,3,5,2,3,5,5,4,5,4,4,5,3,3,3,5,2,1,1,2,2,2,2,2,2,컴퓨터 응용 프로그램,3,1,기계자동화로,2,2,2,2,6,5,5,3,2,4,6,6,4,1,50,2,전기전자,1,1,1,45,4000,2400, 
34037,4,5,2,3,5,6,4,5,4,4,3,4,4,5,3,4,3,4,3,4,1, ,4,5,3,4,3,5,3,4,5,6,3,4,3,4,4,5,3,4,3,4,3,4,4,5,3,4,4,2,4,5,3,4,4,5,4,5,4,5,3,4,3,4,4,5,3,4,1, ,1, ,3,4,3,4,1, ,1, ,1, ,1, ,2,2,3,3,2,4,4,3,3,4,3,3,3,4,3,3,3,13,1,2,1,소음진동기사, , ,2, , ,7,5,4,4,4,3,3,3,4,4,4,4,4,4,4,4,3,2,2,2,2,2,3,4,4,2,3,3,3,2,4,2,2,3,2,2,2,2,2,2,2,2,2,2, ,1,3,공동주택이 많아지고 소음에 관심도가 높아짐,2,2,3,2,5,5,5,5,5,5,3,5,7,1,38,5,토목환경공학,1,3,2,50,4000,3500, 
34038,2,4,2,3,2,3,2,3,3,3,3,3,2,4,2,4,2,2,2,4,2,4,2,3,2,4,2,3,2,3,3,4,2,3,2,3,2,3,2,4,2,3,2,4,2,3,2,3,2,4,2,2,3,3,2,4,2,3,2,3,2,3,2,3,3,3,2,3,3,3,2,4,3,3,2,1,2,3,2,3,1, ,3,3,3,3,3,3,2,3,2,1,3,2,2,2,3,2,2,2,3,17,1,2,1,간호사 자격증 간호사 국가고시, , ,2, , ,7,5,2,4,3,3,2,3,5,4,4,3,4,3,4,4,4,3,3,4,3,3,4,3,3,4,4,3,2,4,5,4,3,4,3,2,2,2,2,2,2,2,2,2, ,1,2,인구가 줄어 들어서,2,2,2,1,3,6,2,7,2,7,3,3,4,2,35,3,간호학,1,1,1,40,3900,2500, 
34039,4,4,4,3,4,4,4,3,4,4,4,5,3,4,5,4,4,4,4,4,4,3,4,4,4,3,5,3,4,3,4,3,2,3,3,3,4,3,3,3,4,3,1, ,4,2,1, ,3,2,1, ,3,3,1, ,3,3,3,2,3,3,5,3,2,3,1, ,1, ,1, ,3,3,1, ,1, ,1, ,1, ,1, ,3,3,3,3,3,4,2,3,3,3,4,2,4,4,3,3,2,6,1,2,1,건설재료시험기능사, , ,2, , ,3,5,4,4,4,4,5,3,3,3,3,4,3,3,4,3,3,4,4,3,4,4,3,4,4,4,3,4,4,5,3,4,3,4,4,2,2,2,2,2,2,2,2,2, ,2,2,자동화가 발전함에 있어서 아무래도 줄어들 것 같다,3,3,3,2,6,3,4,3,6,3,7,3,4,1,30,4,화학공학,1,1,1,40,2730,2600, 
34040,4,6,4,5,5,7,4,5,1, ,3,4,2,3,3,4,3,4,2,2,2,2,2,3,2,3,3,3,3,3,2,3,3,3,2,2,2,3,2,3,3,4,2,3,2,2,2,3,2,3,2,3,2,3,1, ,2,2,2,2,2,3,1, ,2,3,2,2,1, ,1, ,2,3,2,3,1, ,1, ,1, ,1, ,3,4,3,4,4,4,3,4,4,4,5,2,4,4,4,4,3,3,1,4,1,워드프로세서, , ,2, , ,1,5,4,4,3,5,4,4,5,4,5,5,5,2,3,3,3,4,4,4,2,3,2,4,4,5,5,4,4,4,4,3,3,4,4,2,2,2,2,2,2,2,2,2, ,1,3,기획적인 부분은 컴퓨터 대체 불가,3,3,3,1,5,3,3,5,3,5,7,4,4,1,31,4,문예창작,1,1,1,40,2700,2100, 
34041,4,5,4,5,4,5,1, ,1, ,3,4,3,4,4,5,4,6,3,4,2,3,2,3,3,4,3,4,3,5,4,5,3,4,1, ,4,5,1, ,1, ,1, ,1, ,5,7,5,7,3,4,3,4,3,4,3,4,3,4,3,4,2,3,2,3,1, ,1, ,1, ,1, ,1, ,5,7,1, ,5,7,2,3,3,4,2,2,2,3,4,3,4,2,4,3,2,3,3,4,2,19,3,2,1,기록물관리사, , ,1,4,open source software system,4,7,4,4,4,4,5,3,3,3,3,3,3,2,4,4,3,2,2,2,1,3,3,4,4,3,3,3,3,3,3,2,2,4,4,2,2,2,2,2,2,2,2,2, ,2,4,기록물 관리 법률 시행령,3,3,3,1,3,4,5,6,7,6,5,5,5,2,34,5,기록물관리학,1,1,1,40,3500,2500, 
34042,3,3,3,3,1, ,2,2,2,3,2,2,2,2,1, ,2,2,2,3,2,2,2,3,3,3,1, ,3,3,2,3,2,2,2,3,3,3,2,3,3,3,2,2,2,3,2,2,2,2,2,1,3,3,3,3,3,2,2,3,2,2,3,3,4,4,4,4,4,5,4,4,2,3,2,3,3,4,3,4,3,4,2,3,3,4,3,3,3,2,3,3,2,2,2,2,1,3,2,1,2,3,1,2,2, , , ,2, , ,1,1,4,3,3,4,4,4,4,5,3,4,5,3,4,3,4,3,4,4,4,4,4,4,4,3,4,5,4,5,3,4,4,4,3,2,2,2,2,2,2,2,2,2, ,2,2,공장설비의 기계화,3,3,3,2,8,7,8,7,6,7,5,7,5,2,52,2,인문계,1,3,2,40,1900,1900, 
34043,4,4,4,4,4,5,4,5,4,4,4,4,4,5,3,4,4,5,3,4,4,5,4,5,4,4,4,4,4,5,4,5,4,5,4,5,4,5,3,4,4,5,4,5,4,4,3,5,3,4,4,4,4,5,3,3,3,4,3,4,3,3,3,4,3,4,3,4,3,3,3,3,3,3,4,5,4,5,4,5,4,5,3,4,4,5,4,5,4,3,3,4,3,3,4,4,3,4,3,4,4,18,1,3,2, , , ,1,4,편집과 녹음,3,5,3,3,2,4,4,3,3,4,3,4,4,2,3,4,4,4,4,3,4,4,3,4,4,4,3,3,4,4,3,4,3,3,4,2,2,2,2,2,2,2,2,2, ,2,4,디지털 온라인 성장으로 해외수출이 증가하기 때문,2,2,2,1,6,5,7,6,3,4,4,3,6,1,43,4,연극영화학,1,3,1,40,4700,3100, 
34044,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,3,5,1, ,3,4,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,5,1, ,1, ,1, ,1, ,1, ,3,5,4,5,4,5,4,5,1, ,3,4,4,5,4,4,4,5,4,5,1, ,1, ,1, ,1, ,1, ,1, ,1, ,1, ,4,4,4,4,4,2,4,3,3,3,3,3,4,13,2,5,2, , , ,1,1,업무 관련 교육,7,5,4,3,3,4,4,4,4,4,4,4,4,2,4,4,3,3,4,4,3,4,2,4,5,4,4,4,3,3,4,3,3,4,3,2,2,2,2,1,2,2,2,2,사람이 자주 바뀌어서,2,2,기계의 발전 때문에,3,3,3,2,5,6,4,6,4,3,4,6,7,1,42,3,컴퓨터기계설계,1,1,1,40,5000,3500, 
34045,3,4,3,3,3,3,3,3,2,3,3,4,1, ,2,4,4,4,2,3,3,4,1, ,4,4,3,4,1, ,3,3,1, ,1, ,4,4,3,5,4,4,3,3,3,4,2,4,4,4,4,5,4,4,1, ,3,4,2,4,4,4,3,3,4,4,4,4,3,5,4,5,4,5,3,4,5,5,4,5,3,4,3,4,4,4,2,3,4,4,3,4,4,3,4,4,3,3,4,4,4,8,1,3,1,해기사,항해사, ,1,1,안전교육,5,2,4,3,3,4,3,3,4,4,3,4,4,1,5,4,1,2,3,4,3,3,2,2,5,4,4,3,4,4,3,4,4,4,3,2,2,2,2,2,2,2,2,2, ,2,3,가족과 떨어져 생활을 해야 하는 해상근무 여건이 일자리 변화를 크게 만들지 않는 원인이 되므로,3,3,3,2,8,6,7,9,5,5,8,5,3,1,47,2,항해,1,1,1,40,5800,3500, 
34046,3,4,2,3,2,3,5,7,2,3,3,4,1, ,3,3,4,6,1, ,1, ,2,3,4,5,3,4,4,6,2,3,2,3,3,4,2,3,5,7,4,5,3,4,2,3,2,3,2,3,3,4,2,3,1, ,1, ,1, ,2,2,1, ,1, ,1, ,1, ,1, ,3,4,1, ,1, ,1, ,2,3,1, ,2,3,2,2,3,4,3,2,3,2,2,3,2,4,5,3,4,7,1,3,2, , , ,2, , ,6,4,3,4,2,4,4,3,4,3,4,4,4,3,4,3,2,2,3,4,2,4,5,5,4,4,5,2,3,4,4,3,3,4,5,2,2,2,2,2,2,2,2,2, ,2,2,기업이 중간관리자 고용을 줄이는 추세로 일자리에 영향을 줄 것이다,3,2,2,2,6,5,4,3,7,6,6,4,5,1,35,4,경영,1,1,1,48,5500,2800, 
34047,2,4,3,4,1, ,4,5,3,4,3,4,3,5,3,5,3,4,2,3,2,3,3,4,3,5,4,5,2,3,3,4,3,4,1, ,3,5,4,5,3,4,3,4,4,5,3,4,4,5,3,4,4,5,1, ,1, ,1, ,1, ,4,5,4,5,2,3,2,2,3,3,3,4,4,5,4,5,3,4,4,5,2,3,3,4,2,3,4,2,3,3,4,2,3,4,2,3,3,3,5,7,4,1,2, , , ,2, , ,1,1,2,3,2,4,3,2,3,3,4,5,3,3,3,2,4,3,4,4,3,2,3,3,4,4,3,2,3,4,4,2,3,4,3,2,2,2,2,2,2,2,2,2, ,2,4,커피전문점의 지속적인 성장이 계속 될것이므로,3,2,3,2,6,7,8,4,3,2,6,4,3,2,59,2,상고,2,6,1,50, , ,2800
34048,3,4,2,2,1, ,2,2,3,4,1, ,4,5,1, ,3,4,1, ,1, ,2,3,3,4,2,2,1, ,2,2,2,2,1, ,3,4,3,4,2,3,3,4,2,2,2,2,2,2,2,3,3,4,4,5,4,5,2,2,1, ,3,4,1, ,2,2,3,3,2,2,2,3,3,4,2,2,2,2,2,3,2,2,2,3,2,2,4,3,3,3,4,3,4,4,3,4,4,3,3,3,1,1,2, , , ,1,5,가죽에 대한 성질과 꼼꼼힘,5,1,2,3,3,4,4,3,3,4,4,3,4,2,4,4,3,4,4,3,3,4,3,4,3,4,3,3,4,4,5,3,3,4,4,2,2,2,2,2,2,2,2,2, ,1,3,기계로는 표혈할 수 없는 그런 섬세함이 필요해서,2,3,3,2,7,5,6,4,4,5,6,5,4,1,50,2,전자,1,1,1,40,3700,2000, 
34049,2,2,3,2,2,2,2,2,2,2,2,3,2,3,3,3,2,3,4,3,2,1,2,3,3,3,3,3,1, ,3,3,1, ,2,2,2,2,3,2,5,3,4,2,4,4,2,2,5,3,4,3,4,4,4,4,5,4,3,3,2,1,5,2,4,3,4,4,5,6,4,5,3,5,2,1,2,1,4,4,5,3,1, ,2,3,3,1,3,4,2,2,1,3,3,2,3,1,3,2,4,3,1,2,2, , , ,2, , ,7,2,2,2,2,4,5,5,3,2,4,4,3,2,1,3,4,3,5,4,4,5,3,4,4,5,3,3,4,4,5,4,5,5,4,2,2,2,2,2,2,2,2,2, ,2,3,외국과일의 수요증가로 국내산 비중이 낮아져 직업의 감소 예상,3,2,2,2,8,5,6,6,3,4,6,4,3,1,30,2,인문,1,1,1,45,2900,2900, 
34050,1, ,2,3,2,3,3,2,2,2,2,3,1, ,2,2,1, ,3,3,1, ,1, ,2,2,3,4,3,3,3,3,3,2,3,4,2,3,2,2,4,2,4,4,3,4,2,3,3,3,2,2,2,2,2,3,3,4,2,2,2,3,3,4,4,3,3,5,4,5,3,4,2,3,2,3,2,2,2,3,3,5,3,4,3,3,3,4,4,2,3,3,3,2,3,4,2,2,3,3,3,8,1,2,2, , , ,2, , ,1,4,3,3,3,4,3,4,3,3,4,4,4,2,3,2,4,4,2,3,3,3,3,4,4,4,4,4,3,4,4,4,3,4,2,2,2,2,2,2,2,2,2,2, ,2,3,현 상황과 달라지지 않을 것 같아서,3,3,3,2,7,7,7,3,3,3,6,5,6,1,53,4,경영학,2,5,1,40, , ,6000
