idx,cq1,cq2,cq3,cq4,cq5,cq6,cq7,cq8,cq9,cq10,cq11,cq12,cq13,cq14,cq15,cq16,cq17,cq18,cq19,cq20,cq21,cq22,cq23,cq24,cq25,cq26,cq27,cq28,cq29,cq30,cq31,cq32,cq33,cq34,cq35,cq36,cq37,cq38,cq39,cq40,cq41,cq42,cq43,cq44,cq45,cq46,cq47,cq48,cq49,cq50_1,cq50_2,cq50_3,cq50_4,cq50_5,cq50_6,cq50_7,cq50_8,iq1,iq2,iq3,iq4,iq5,iq6,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13,bq14,bq15,bq16,bq17,bq18,bq19,bq20,bq21,bq221,bq222,bq223,bq231,bq232,bq233,bq234,bq235,bq241,bq242,bq243,bq244,bq245,bq25,bq25_1,bq26_1,bq26_1a,bq26_2,bq26_2a,bq26_3,bq26_3a,bq26_4,bq26_4a,bq27,bq28,bq28_1,bq29,bq30,bq31,bq32,bq33,bq34,bq35,bq36,bq37,bq37_1,bq38,bq38_1,bq38_2,bq39,bq40,bq41_1,bq41_2,bq41_3
15994,5,1,5,1,5,5,4,4,4,3,3,5,5,4,5,5,5,5,4,5,5,5,1,2,2,3,2,2,2,4,2,2,2,2,2,3,4,4,2,1,3,3,2,2,3,3,1,1,5,1,1,1,1,1,1,1,1,4,3,1,4,3,3,15,2,2,1,운전면허증,0,0,1,1,현장적응,1,2,3,3,3,1,3,3,1,1,1,3,2,2,1,3,2,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,2,5,범죄의 다변화로 인해,없음,"권총,봉,음주 측정기",없음,없음,없음,3,1,53,2,인문계,1,1,0,1,60,4500,1800,0
15995,5,4,5,4,3,5,3,4,4,2,3,4,4,5,3,1,3,3,2,3,2,2,2,1,1,1,1,1,3,2,2,3,1,3,1,3,2,2,2,2,3,4,2,3,3,4,1,1,3,1,1,1,1,1,1,1,1,3,3,3,3,4,3,10,1,5,2,0,0,0,1,3,방송을 하면서 몸으로 체득해야 하는 부분,6,4,4,1,1,3,4,1,3,0,2,3,3,2,1,3,2,3,1,2,3,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,3,0,3,0,3,0,3,0,1,2,방송환경이 변화해서,없다,이어피스,아나운서,"가방, 신발 디자인, 밴더사, 스피치 학원 강사",없다,2,2,32,5,광고홍보학과,1,2,0,2,40,4500,3600,0
15996,5,2,5,4,4,3,2,3,2,2,2,2,2,5,2,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,3,1,4,3,3,2,3,2,3,2,2,3,4,1,1,2,1,1,1,1,1,1,1,1,4,2,2,3,4,4,6,1,2,2,0,0,0,2,0,0,2,2,2,3,2,3,3,3,2,2,2,2,2,1,1,1,2,1,1,1,3,80,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,1,2,인건비 감소를 위해 아웃소싱업체에 외주를 주는 경우가 늘어나고 있음,0,"전산회계프로그램, 컴퓨터",0,0,0,4,2,34,2,상업고등학교,1,1,0,1,40,2600,1800,0
15997,5,3,5,5,5,5,4,4,4,2,3,4,1,5,4,2,3,3,3,1,3,2,1,1,2,2,1,1,4,2,2,5,2,2,4,2,3,4,2,3,4,3,3,3,1,4,1,1,3,3,3,1,1,1,1,1,1,2,2,1,2,4,4,3,1,4,2,0,0,0,1,4,"공정이해,도면해석 등",4,5,3,3,3,4,4,4,4,4,4,4,4,1,1,1,2,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,공정합리화 및 자동화로 Man power 감소,0,"엑셀,파워포인트",0,공정설계기사,0,3,1,30,4,화학공학,1,1,0,1,48,6000,4500,0
15998,5,1,5,3,2,5,1,2,2,1,1,3,2,5,2,1,3,2,2,1,2,1,1,1,1,1,1,1,4,2,1,3,2,5,3,3,2,2,2,1,3,4,2,2,1,4,1,1,3,1,1,1,1,1,1,1,1,4,3,1,1,1,4,6,1,2,2,0,0,0,2,0,0,2,3,3,3,3,3,3,2,3,3,4,4,3,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,2,국내건축 경기가 계속 안 좋아지고 있어서,0,"견적프로그램,설계도면",0,0,0,2,1,29,3,토목,1,1,0,1,45,3000,2800,0
15999,5,2,5,4,4,4,4,3,3,3,4,2,3,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,4,2,5,2,4,1,3,4,5,2,3,3,3,3,2,3,5,1,1,3,3,1,1,2,1,1,2,1,4,3,4,4,3,3,16,5,2,1,유치원정교사 1급,유치원정교사 2급,0,1,3,실무실습,3,4,4,3,4,4,4,4,3,2,3,4,3,1,1,1,1,1,1,1,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,1,2,2,0,2,0,1,2,저출산율,유치원교사,교구,0,0,0,3,2,33,4,유아교육,1,1,0,1,50,3000,1800,0
16000,4,3,4,5,3,5,4,4,4,4,4,2,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,2,1,3,3,2,2,4,3,4,4,2,1,4,1,1,2,2,3,2,1,1,1,1,1,4,2,1,4,4,4,10,1,2,2,0,0,0,1,2,"APP개발가이드교육, 직장내인간관계,전자정부",4,4,4,3,3,3,3,4,3,3,3,3,4,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,"정보통신 산업의 발전, 스마트기기의 대중화",어플리케이션기획자,개발 이클립스,동일,0,0,3,1,45,4,경제학,1,1,0,1,40,5000,2200,0
16001,5,5,4,4,4,5,4,4,4,5,4,3,3,4,4,2,3,4,3,3,2,2,1,1,2,1,1,1,2,3,3,2,1,2,1,4,4,4,3,2,3,2,3,3,3,4,1,1,2,1,1,1,1,1,1,1,1,3,4,3,4,4,3,13,1,1,2,0,0,0,2,0,0,3,5,5,4,4,4,4,4,4,4,5,4,4,1,1,1,2,1,1,2,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,1,1,1,2,2,기술발달로 인한 인력 대체,0,노트북,0,번역가,0,4,2,59,4,영문학,2,0,6,0,30,0,0,1200
16002,5,3,5,5,5,5,4,4,3,5,4,3,3,4,4,4,3,4,4,1,1,1,1,1,1,1,4,1,4,2,2,1,1,4,4,5,3,2,3,4,4,3,4,2,4,3,1,1,3,1,1,1,1,1,1,1,1,4,3,2,4,3,4,8,2,6,1,철도차량운전 면허증,0,0,1,1,각 차종별 운전실무교육,7,4,5,4,4,4,4,4,4,4,5,5,5,2,1,1,1,3,1,1,4,90,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,2,0,1,2,1,1,2,1,자동화,"동력차승무원,철도운전원,기관사",파워포인트,없음,없음,없음,4,1,52,3,철도운전과,1,3,0,1,40,8000,2000,0
16003,5,1,5,3,2,4,4,4,4,3,4,3,3,4,3,1,3,2,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,4,3,4,4,2,5,4,4,3,2,4,2,1,4,1,1,1,1,1,1,1,1,3,2,2,2,2,2,8,1,4,2,0,0,0,2,0,0,3,2,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,1,2,2,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1,3,운수(버스회사는 지속적으로 유지되기 때문에),0,컴퓨터 볼펜,회사원,0,0,2,1,50,2,공고기계,1,1,0,1,48,4200,1800,0
16004,4,1,3,1,1,4,3,4,2,1,3,2,2,5,1,1,5,1,1,1,1,2,1,1,1,1,1,1,2,4,1,2,3,2,1,3,3,2,2,1,2,3,2,3,1,1,1,2,3,1,1,1,1,1,1,1,1,4,3,1,4,3,3,19,4,2,1,안마사,0,0,2,0,0,3,1,3,2,2,4,3,3,3,3,3,4,3,1,1,1,2,1,1,2,4,60,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,1,2,1,1,2,3,장비들이 많이 생겨서,없음,없음,없음,없음,모름,2,2,48,2,인문,1,3,0,2,50,2600,1500,0
16005,4,3,5,5,4,4,4,4,4,3,3,3,4,5,4,4,3,1,1,1,1,1,1,2,1,1,1,1,5,1,2,1,2,5,1,2,2,3,2,3,4,4,2,2,2,3,1,1,3,3,2,1,3,1,1,1,1,3,2,2,4,2,5,15,2,4,1,병원코디네이터 1급,러한번역능력인증1급,간호조무사,1,1,"직무교육, 의료관련 통번역 실습 등",4,5,4,3,3,4,5,4,3,3,3,4,3,1,1,1,2,1,1,1,2,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,3,0,2,4,외국인들의 국내거주와 다문화가정의 증가로 봤을때,의료코디네이터 - 코디,인터넷 사전 및 검색사이트,프리랜서(통번역 업무 및 강의),외국어 관련(러시아어)업무 및 일반 사무직 업무,0,4,2,41,6,노어노문학,1,3,0,2,45,2640,2640,0
16006,5,1,2,1,1,3,4,1,3,1,1,1,1,5,1,2,4,5,2,1,1,4,1,1,3,1,5,3,4,2,2,3,3,5,5,4,2,3,1,3,4,5,1,2,4,3,1,1,4,1,1,1,1,1,1,1,1,3,2,3,2,3,2,3,1,4,2,0,0,0,2,0,0,7,1,3,2,2,3,3,2,2,1,3,3,3,1,1,1,1,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,3,생산공정의 자동화가 갈수록 많은 부분을 차지해서 일자리 변화를 크게 없을듯함,0,음료,0,0,0,3,1,28,2,조리학,1,1,0,1,48,2500,2200,0
16007,5,5,5,5,5,5,5,5,5,3,4,5,5,5,2,1,3,5,1,1,1,1,1,2,1,1,1,2,5,1,1,4,2,5,1,5,5,5,2,3,5,5,3,5,4,5,1,2,2,3,3,1,1,1,1,1,1,4,4,3,5,4,4,18,1,1,2,0,0,0,1,2,"항공예약프로그램(셀커넥,아바카스)및 기타예약프로그램",4,4,2,2,2,2,2,3,1,3,3,3,2,2,1,1,1,1,1,1,3,70,0,0,3,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,2,2,1,"전산화,자동화로 인해 인력대체가능",0,"셀커넷,아바카스",0,0,0,4,2,41,4,경제학,1,1,0,1,50,2400,1200,0
16008,5,1,1,1,1,5,1,2,2,1,2,3,4,1,5,1,1,2,2,2,1,3,1,2,1,1,1,1,1,5,1,1,1,2,2,1,1,1,1,1,1,1,1,3,1,1,2,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,4,1,2,0,0,0,2,0,0,7,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,4,50,0,0,3,0,0,0,0,5,0,0,0,0,5,1,2,2,0,2,0,2,0,2,0,2,2,책 읽는사람이 줄어듬,0,트럭,선박회사30년 근무,0,0,3,1,56,2,기계과,2,0,6,0,40,0,0,2300
16009,4,4,4,4,4,4,4,2,3,1,3,3,4,5,4,3,3,4,3,2,2,2,2,2,1,1,2,2,4,2,2,4,2,2,2,2,4,3,4,2,4,4,3,2,2,3,1,1,3,1,1,1,1,1,1,1,1,3,4,2,3,3,5,3,1,5,2,0,0,0,1,2,기본적인기술 및 장비교육,6,6,4,3,3,4,4,3,2,3,2,4,3,1,1,1,2,1,1,2,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,2,2,4,기계분야의 시험은 해외수주가 계속 증가하므로,0,시험및 해석S/W,해석컨설팅,0,0,3,1,44,5,자동차공학,1,1,0,1,40,5500,3500,0
16010,5,1,5,1,1,5,4,4,4,1,5,5,2,5,1,1,1,2,1,1,1,1,1,1,1,1,2,1,3,3,1,3,1,4,5,5,5,5,5,1,5,4,5,4,1,4,1,1,4,1,1,1,1,1,1,1,1,5,4,3,4,4,4,18,4,1,2,0,0,0,1,6,화랑에 대한 기본 교육,6,1,4,2,2,4,4,3,2,0,0,0,2,3,2,3,1,3,3,1,4,50,0,2,0,0,0,0,0,5,1,0,0,0,0,1,2,1,3,1,3,2,0,2,0,2,1,표구하려는 사람 부족,사장,"한지,붓,풀,나무, 유리",0,0,0,4,1,54,2,문,2,0,6,0,20,0,0,1200
16011,4,2,5,3,4,5,5,5,5,3,3,3,4,5,1,1,3,2,3,1,1,1,1,3,1,1,1,1,5,1,1,3,3,2,1,5,4,5,3,3,4,3,4,3,1,3,1,1,4,1,1,2,1,1,1,1,1,4,4,2,4,3,3,15,2,4,1,변호사,0,0,2,0,0,3,5,4,4,3,4,4,2,3,3,4,4,4,3,1,1,2,1,1,1,4,100,1,0,0,0,0,0,4,0,1,0,0,0,0,1,2,3,0,3,0,3,0,3,0,2,2,정원 감축,0,컴퓨터,0,0,0,2,2,34,4,법학,1,1,0,1,70,7400,3800,0
16012,5,3,5,5,4,5,5,5,4,5,5,4,3,5,5,5,5,3,4,4,4,1,1,1,1,1,1,1,4,2,1,3,2,2,1,2,4,4,4,1,3,2,4,1,1,4,1,2,5,1,1,1,1,1,1,1,1,3,3,2,3,4,2,8,1,2,2,0,0,0,1,1,자사 전산프로그램,2,2,4,2,1,4,4,3,4,3,4,4,4,1,2,4,2,1,1,1,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,2,2,시급과 근로시간 조정으로 인해 사업주가 직원 채용이 적어질것같다,"버스운전하는 승무원을 운전수,운전기사라고부름",컴퓨터,없음,모름,없음,2,2,50,2,인문계.이과,1,1,0,1,42,3100,1800,0
16013,2,2,2,2,1,2,2,2,2,2,2,2,1,5,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,5,1,1,4,2,5,1,4,3,5,3,1,2,3,2,1,1,1,1,1,1,1,1,1,3,5,5,4,5,4,18,4,1,2,0,0,0,2,0,0,7,1,5,5,3,5,5,5,5,5,3,1,4,3,2,4,1,3,3,3,4,90,0,0,3,0,0,0,0,5,1,0,0,0,0,1,1,2,0,2,0,2,0,2,0,2,3,차이 없다,"작가, 선생님, 화가","화판,  캔버스, 견, 한지, 안료, 아교, 아크릴, 오일 등",0,"다양한 프리랜서 디자이너, 교사, 교수 등",0,5,2,31,4,미술학,1,1,0,1,18,2000,1200,0
16014,5,1,4,4,4,4,4,4,2,1,2,4,3,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,5,1,1,5,2,2,1,3,3,3,2,4,4,4,3,1,3,4,1,2,3,1,1,1,1,1,1,1,1,3,2,1,3,1,3,10,1,2,2,0,0,0,2,0,0,5,2,3,1,1,1,4,1,2,2,3,4,3,1,2,1,2,1,1,3,4,100,0,0,3,1,0,0,0,0,0,2,0,0,0,1,2,3,0,3,0,3,0,3,0,1,4,컴퓨터 데이터화로 인해,0,에디트플러스,없음,0,0,2,1,33,4,토목,1,1,0,1,45,3400,2400,0
16015,4,2,5,5,3,5,5,5,4,1,3,3,3,5,1,1,3,1,3,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,5,3,3,4,3,5,5,3,3,1,4,1,1,2,1,1,1,1,1,1,1,1,4,3,2,2,3,3,11,1,5,1,정보처리기사,0,0,1,2,java프로그래밍. DB,4,5,4,3,2,2,4,2,4,4,4,4,4,2,1,1,2,1,1,2,3,95,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,3,0,2,3,은행은 줄어들고 IT인력은 늘어날것 같다,0,이클리스. 오렌지,java개발자,프로그래머,0,3,1,39,4,컴퓨터공학과,1,1,0,1,55,6500,3000,0
16016,2,4,5,5,4,5,4,4,4,3,3,2,2,5,1,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,2,5,1,2,1,2,4,4,2,1,4,4,4,1,1,4,1,2,1,1,2,1,1,1,1,1,1,3,1,1,2,3,3,10,1,2,2,0,0,0,2,0,0,7,3,3,3,3,3,4,4,4,4,4,4,4,3,2,1,1,3,2,1,1,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,1,3,변화없음,기술 엔지니어,컴퓨터,0,0,0,2,2,27,4,컴퓨터공학,1,1,0,1,45,2800,2000,0
16017,5,3,5,5,4,5,5,5,5,3,4,3,4,5,5,5,5,3,1,1,1,1,1,1,1,1,1,1,2,4,2,2,1,2,1,3,4,3,1,1,5,5,3,3,2,5,1,1,3,1,1,1,1,1,1,1,1,5,5,4,3,3,3,10,1,3,2,0,0,0,1,3,"기사작성, 편집능력",5,5,4,1,1,2,4,1,2,3,5,5,4,1,1,1,1,3,1,1,3,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,1,1,1,2,2,기술적 측면의 발전에 따라 신문 구독자가 감소할 것으로 전망,0,컴퓨터,0,"PR, 홍보쪽",0,2,2,32,5,신문방송학,1,1,0,1,40,3000,2500,0
16018,5,3,5,5,5,5,5,5,5,5,3,3,5,5,5,1,3,1,2,1,2,1,1,1,1,1,1,1,5,1,1,5,1,3,3,4,4,3,3,4,4,3,3,1,3,1,1,1,1,1,3,1,1,1,1,1,1,3,3,1,4,4,4,4,2,6,1,전기기사,0,0,1,4,"업무파악,고객응대",7,3,3,3,3,4,4,4,3,3,3,3,3,1,1,1,2,1,1,2,3,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,3,"일자리는 한정되어 있고, 안전한 직업이라 정년전 퇴사율이 없다",없음,"계량기, 오차시험기",없음,전기안전관리자,없음,3,1,39,4,전기공학,1,1,0,1,40,4800,2700,0
16019,4,3,4,1,2,4,4,4,4,2,2,2,3,1,5,5,3,4,2,5,5,5,1,1,1,1,1,1,5,2,1,5,5,5,1,3,2,2,1,2,3,3,2,1,2,5,1,1,4,1,1,1,1,1,1,1,1,3,2,1,2,2,3,8,1,4,1,1종대형면허,버스운전자격증,0,1,2,안전교육,5,3,3,3,3,4,3,3,3,3,4,4,4,1,1,1,1,1,1,1,4,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,2,0,2,0,3,0,2,4,주52시간 근로,버스기사,없다,관광버스,다 운전직,0,4,1,45,3,관광학,1,1,0,1,70,4000,4000,0
16020,4,2,3,3,3,3,2,2,2,2,2,2,2,5,3,1,3,1,1,1,1,1,1,1,1,1,1,1,4,2,1,1,1,2,1,2,3,2,2,3,3,3,3,2,3,2,1,1,2,1,1,1,1,1,1,1,1,3,2,3,3,2,3,3,1,3,2,0,0,0,1,3,전문적인 직무교육,4,3,3,3,3,4,3,3,3,3,3,3,3,1,1,1,2,1,1,2,4,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,3,일정한 고객확보로 인해서 업종전망이 있다.,없다,전기회로프로그램,없다,없다,없다,3,1,22,3,재생에너지과,1,1,0,1,46,2100,2000,0
16021,5,1,4,1,1,4,4,4,2,4,4,2,2,5,3,1,2,1,1,1,1,1,1,1,1,1,1,1,3,2,1,2,3,2,1,3,4,4,5,1,4,4,5,2,1,4,1,1,4,1,1,1,1,1,1,1,1,1,1,5,1,2,2,18,4,1,1,한지공예,풍선아트,POP,1,4,"틀잡기,색감표현",3,2,4,3,3,5,4,4,3,4,4,0,4,3,2,4,1,3,3,1,4,90,0,2,0,0,0,0,0,5,0,0,0,0,5,1,1,2,0,2,0,2,0,2,0,2,3,새로운 공예계속 생김,0,"한지,골판지,물감,글루건,북",0,0,0,4,2,45,4,사회복지학,2,0,6,0,30,0,0,2500
16022,5,3,5,5,3,5,2,4,4,4,4,3,3,5,4,4,3,4,1,1,1,1,1,1,1,1,1,2,3,3,2,4,1,2,1,2,3,3,3,3,4,3,3,2,1,4,1,1,3,1,1,1,1,1,1,1,1,2,3,4,4,4,2,13,1,1,1,법무사 자격증,0,0,2,0,0,5,6,4,3,3,4,4,4,4,4,4,4,4,2,2,4,2,3,3,3,3,0,0,2,0,0,0,0,0,5,0,0,0,0,5,1,2,1,1,1,1,1,1,1,1,2,2,앱을 이용한 법무사 등저수수료 파격적 할인등 셀프등기 등등 고객들의 전산을 활용하는게 대중화되어 가고 있어서 할일이 없어질듯,0,컴퓨터,회사원,0,0,3,1,50,5,행정학과,1,1,0,1,40,5000,4000,0
16023,5,1,1,5,5,2,1,1,3,5,5,5,5,5,3,1,2,3,3,2,4,4,2,4,1,3,3,4,4,2,2,3,3,3,2,2,2,2,2,4,2,4,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,15,2,3,2,0,0,0,2,0,0,5,3,3,2,4,3,2,2,4,3,3,3,4,2,1,2,2,2,3,3,2,60,1,0,0,0,0,0,0,5,0,2,0,0,0,3,0,2,0,3,0,2,0,2,0,2,3,인원이 정해져있음,없음,컴퓨터,없음,없음,없음,4,1,34,2,수학,1,1,0,1,40,3000,2400,0
16024,5,4,5,5,5,5,4,4,4,1,4,4,3,5,1,2,3,2,2,2,2,2,1,1,1,1,1,2,4,2,1,1,1,4,1,2,3,2,3,3,3,3,3,3,1,3,1,1,2,2,3,1,1,1,1,1,1,3,3,2,3,4,2,10,1,4,1,GCP CLOUD ARCHITECT,0,0,1,3,클라우드 시스템의 이해,4,3,4,4,4,4,4,2,3,3,4,4,4,2,1,1,2,2,1,2,4,100,0,2,0,1,0,0,0,0,0,2,0,0,0,1,2,2,0,2,0,2,0,2,0,2,5,성장하는 사업분야,이사,구글 클라우드 콘솔,0,클라우드 컨설턴트,모르겠습니다,4,1,48,4,중어중문,1,3,0,2,60,7500,3000,0
16025,4,3,4,4,2,4,4,4,3,1,2,3,2,5,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1,5,1,2,2,2,5,1,2,1,5,2,1,3,2,2,2,1,2,1,1,1,1,1,1,3,4,5,2,2,2,18,4,1,2,0,0,0,2,0,0,7,2,3,4,4,4,4,3,4,0,0,4,4,3,2,4,1,3,3,1,2,0,0,2,0,0,0,0,4,0,0,0,0,0,5,1,1,2,0,2,0,2,0,2,0,2,2,예술계 불황,없음,"워드, 컴퓨터",없음,없음,없음,3,2,39,3,실용음악,2,0,6,0,40,0,0,1500
16026,5,5,5,5,5,4,4,4,4,4,4,3,2,4,4,1,3,2,1,1,1,1,1,1,1,1,1,1,3,3,2,2,2,3,4,2,3,3,2,3,4,3,3,2,2,3,1,1,2,1,1,1,1,1,1,1,1,3,2,3,4,3,4,3,1,5,1,산업안전기사,산업위생기사,0,1,2,산업안전 실무 교육,7,4,4,4,3,4,4,3,3,2,3,3,3,1,1,1,1,1,1,3,1,100,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,2,1,2,1,1,2,5,안전 강화.법규강화,0,컴퓨터,0,0,0,4,2,35,3,경영학,1,1,0,1,52,4200,3000,0
16027,1,1,2,1,1,1,2,1,1,1,1,1,2,1,5,2,2,5,3,1,4,1,1,1,5,5,2,1,1,5,1,4,4,4,4,3,2,2,2,1,5,5,1,1,1,4,1,1,4,1,1,1,1,1,1,1,1,4,2,1,1,1,2,4,4,2,1,전기기사,0,0,1,1,변전교육,2,2,3,3,3,2,1,2,3,3,3,3,3,2,1,1,2,2,1,2,5,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,1,2,2,0,2,0,2,3,일이 힘들고 자격을 따기가 쉽지않아 사람이 부족하다,0,"스패너, 레바블럭",학생,0,0,1,1,27,3,전기에너지시스템,1,1,0,1,40,3600,3000,0
16028,5,2,5,2,2,5,5,5,5,3,3,4,2,5,5,2,4,5,4,3,2,2,1,1,1,1,1,1,4,2,2,2,2,2,1,4,3,4,3,1,3,3,3,2,2,2,1,1,2,1,1,1,3,1,1,1,1,3,3,3,3,3,3,16,5,2,1,보육교사 자격증,0,0,1,1,일지 등 기본 업무,1,5,5,1,1,3,3,2,1,1,1,3,2,1,2,1,2,1,1,1,4,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,1,1,1,저출산,없음,"교재, 필기구, 책",없음,없음,없음,1,2,44,4,일어,1,1,0,1,30,2040,1680,0
16029,4,2,3,1,1,3,3,2,3,2,2,3,2,2,5,1,5,5,2,1,4,1,1,1,1,1,1,4,2,3,3,3,2,2,5,4,4,2,3,3,3,5,3,2,3,4,1,1,5,1,3,1,1,1,1,1,1,2,2,1,3,2,2,3,1,3,2,0,0,0,1,2,안전교육. 기계 조작방법,5,2,2,2,2,2,2,2,3,3,3,3,3,1,1,1,2,1,1,2,3,80,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,1,1,1,1,1,1,2,2,2,3D업종 이라서,없다,엑셀,없다,없다,없다,2,1,44,3,전산과,1,1,0,1,60,3960,3240,0
16030,4,2,2,1,1,3,3,2,2,3,2,2,2,1,5,5,4,5,5,5,5,5,3,1,1,1,5,5,3,2,2,2,2,2,5,4,2,2,2,3,3,3,3,2,2,2,1,1,2,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,1,4,1,지게차 면허증,0,0,1,1,관리 감독과 교육,1,2,3,3,3,3,3,3,3,3,4,4,3,1,1,1,1,1,1,1,4,90,1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,2,0,2,0,1,2,1,1,2,2,자동화 시스템으로,없음,절단기,없음,없음,없음,2,1,57,2,기계 공고,1,1,0,1,44,4000,2800,0
16031,5,2,5,3,2,5,3,5,2,1,1,3,4,5,1,1,3,4,1,1,2,1,1,1,1,1,1,1,5,1,1,2,2,3,1,4,4,2,3,3,4,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,3,5,2,1,17,2,2,1,수화통역사,0,0,1,6,"수화는 언어입니다. 타 언어를 배우는 것과 비슷한 훈련이 필요합니다. 단어, 지화, 수화, 농인과의 대화, 그들의 문화에 대한 이해.",3,5,5,1,1,5,5,3,2,4,3,3,4,1,1,3,2,1,1,1,4,100,1,0,0,1,0,0,0,0,0,2,0,0,0,1,2,1,2,1,2,1,2,1,1,2,4,이용자의 요구가 다양화되고 지금 현재도 종사자가 많이 부족한 실정이다,없음,"손말이음센터 앱(문자,영상,SMS)/ 컴퓨터 홈페이지(문자,영상, 청취발화)/ 일반는",없음,수화통역센터/ 프리랜서,없음,2,2,51,4,행정학/전산,1,1,0,1,40,2760,1580,0
16032,4,1,4,4,4,4,4,5,4,4,1,3,2,5,3,1,3,1,2,1,1,1,1,1,1,1,1,1,5,1,1,2,1,2,1,2,2,3,2,4,4,4,3,3,1,4,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,4,2,6,2,0,0,0,1,6,상하수도 법정교육,7,2,5,5,5,5,5,5,3,0,0,0,4,2,1,1,1,1,1,1,5,100,1,2,0,1,0,0,0,0,1,0,0,0,0,1,2,3,0,3,0,3,0,3,0,2,2,4차산업이라서,0,PC,0,0,0,3,2,52,4,0,1,1,0,1,52,8000,7000,0
16033,5,1,3,3,3,4,3,4,3,3,3,3,4,2,5,2,2,3,2,1,4,2,1,3,1,2,3,3,1,5,2,3,2,3,1,5,5,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,4,3,1,2,3,3,17,1,2,1,위생사,0,0,2,0,0,3,4,4,3,3,3,4,3,3,3,4,4,3,1,1,1,2,1,1,1,3,100,1,0,0,1,0,0,0,0,0,0,0,0,5,1,2,1,2,1,2,1,2,3,0,2,4,위생에 관심이 많아서,0,"컴퓨터, 프로그램, 방역작업기구",0,0,0,3,1,38,3,보건관리학,1,1,0,1,45,3300,2500,0
