idx,sq1,sq2,sq3,sq4,sq5,sq6,sq7,sq8,sq9,sq10,sq11,sq12,sq13,sq14,sq15,sq16,kq1_1,kq1_2,kq2_1,kq2_2,kq3_1,kq3_2,kq4_1,kq4_2,kq5_1,kq5_2,kq6_1,kq6_2,kq7_1,kq7_2,kq8_1,kq8_2,kq9_1,kq9_2,kq10_1,kq10_2,kq11_1,kq11_2,kq12_1,kq12_2,kq13_1,kq13_2,kq14_1,kq14_2,kq15_1,kq15_2,kq16_1,kq16_2,kq17_1,kq17_2,kq18_1,kq18_2,kq19_1,kq19_2,kq20_1,kq20_2,kq21_1,kq21_2,kq22_1,kq22_2,kq23_1,kq23_2,kq24_1,kq24_2,kq25_1,kq25_2,kq26_1,kq26_2,kq27_1,kq27_2,kq28_1,kq28_2,kq29_1,kq29_2,kq30_1,kq30_2,kq31_1,kq31_2,kq32_1,kq32_2,kq33_1,kq33_2,bq1,bq2,bq3,bq4,bq4_1a,bq4_1b,bq4_1c,bq5,bq5_1,bq5_2,bq6,bq7,bq8_1,bq8_2,bq8_3,bq9,bq10,bq11,bq12_1,bq12_2,bq12_3,bq12_4,bq12_5,bq13_1,bq13_2,bq13_3,bq14_1,bq14_2,bq14_3,bq14_4,bq14_5,bq15,bq16_1,bq16_2,bq16_3,bq16_4,bq16_5,bq17,bq18_1,bq18_2,bq18_3,bq18_4,bq18_5,bq18_6,bq18_7,bq18_8,bq18_9,bq18_10,bq19,bq20,bq20_1,bq21_1,bq21_2,bq21_3,bq22,bq23,bq24,bq25,bq26,bq27,bq27_1,bq28,bq28_1,bq28_2,bq29,bq30,bq31_1,bq31_2,bq31_3
24816,3,2,3,2,3,3,2,3,3,2,3,4,3,3,2,3,1,0,3,5,1,0,3,4,3,5,1,0,1,0,1,0,2,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,18,1,1,2, , , ,2, , ,7,3,3,3,3,4,4,4,4,5,4,5,4,2.0,4,4.0,5.0,5.0,6.0,6,5.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,2,직접 예약이 편리해져서,4,3.0,4,휴대폰 판매원, , ,1,39,3,관광학과,1,1, ,1,58,3900,2800, 
24817,4,2,4,3,4,3,4,2,2,2,3,5,4,3,4,5,3,4,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,15,2,6,2, , , ,2, , ,7,5,4,4,4,5,5,4,2,2,1,3,3,2.0,4,3.0,3.0,3.0,3.0,3,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3, ,3,3.0,4, , , ,2,41,5,통계학,1,1, ,1,40.0,4200,2400, 
24818,5,5,4,4,4,4,4,4,4,4,3,4,3,3,4,4,3,4,2,3,3,4,3,4,2,3,2,3,3,3,2,2,2,3,3,4,2,3,2,3,4,5,3,3,2,3,2,2,1,0,2,3,2,1,3,2,3,3,2,3,2,3,2,2,3,3,2,2,3,4,3,5,3,4,3,4,4,5,2,4,4,4,8,2,5,1,제2종 전기차량운전면허, , ,1,5,기능 실습,4,4,4,3,3,4,4,4,3,4,4,3,4,3.0,4,3.0,4.0,4.0,5.0,4,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,1,공기업 소속이라 채용 인원이 한정적이고 장기 근속이 많아서,3,2.0,2, , , ,1,46,3,전자과,1,1, ,1,40,4100,2700, 
24819,3,3,3,3,5,4,3,4,4,3,4,4,4,2,3,4,3,4,3,3,2,3,2,5,5,5,5,5,3,4,1,0,2,4,1,0,2,4,1,0,1,0,2,3,1,0,1,0,1,0,4,6,1,0,1,0,1,0,4,5,5,6,4,5,2,4,2,2,2,3,2,2,5,5,5,5,2,4,3,5,1,0,15,2,6,2, , , ,1,1,직무 역량 교육,5,5,5,3,3,4,4,3,2,4,4,4,4,2.0,4,4.0,5.0,5.0,5.0,2,3.0,2.0,2.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,전자출결시스템 등 업무 관리 프로그램의 신규 도입에 따른 사용법 등의 교육 필요,1,3,법률적 판단과 인간 관해 운영에 있어 합리적인 사고가 필요,2,4.0,2,경찰,"대학교수, 강사, 행정사", ,1,38,4,신문방송학,1,1, ,1,50.0,6000,4500, 
24820,3,4,3,3,4,3,3,2,3,4,3,3,2,3,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,5,1,0,1,0,3,3,1,0,3,3,2,2,1,0,20,4,1,2, , , ,2, , ,5,4,3,4,3,4,3,3,3,9,9,9,4,3.0,4,4.0,4.0,5.0,4.0,4,4.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,4,주연배우보호와 영화 드라마의 실감나는 연기 증대되어서,1,1.0,1, , , ,1,28,3,관광학과,1,4, ,2,54,3200,1400, 
24821,2,2,3,1,2,2,3,1,2,2,2,1,1,1,1,1,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,3,1,0,1,0,1,0,3,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,17,3,3,1,사회복지사, , ,1,1, ,1,3,3,3,2,3,3,3,1,2,2,3,3,3.0,2,2.0,2.0,3.0,3.0,2,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4,점차 프로그램이 세분화 되고 소규모 관리로 이루어지다 보니 인원 충당이 많음,4,3.0,3, , , ,2,26,3,체육학과,1,3, ,1,40,1800,1700, 
24822,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,4,4,5,4,3,6,5,6,3,6,3,4,3,3,3,7,3,4,4,4,5,5,5,5,5,4,5,7,3,5,5,6,3,6,4,5,3,6,4,3,4,6,4,5,5,7,3,5,3,5,3,6,4,5,4,4,4,6,4,4,4,6,3,6,11,1,5,1,정보통신기사,채권추심,국제무선사,1,3,채권추심 관련업무중 법은 위배하지 아니한다,6,5,5,5,2,4,4,2,2,2,3,2,3,3.0,2,2.0,1.0,6.0,1.0,1,1.0,5.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,새로운 프로그램도입으로 시간이 절약되는점,2,5,앞으로는 전문기술자가 더 필요하다,3,3.0,3,국영기업체 부장급정년, , ,1,68,4,전자공학과,1,2, ,2,50.0,4300,4000, 
24823,4,4,5,3,4,3,3,3,3,2,3,3,3,2,3,2,2,2,1,0,1,0,1,0,3,3,1,0,2,2,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,2,2,1,0,2,2,2,2,9,1,2,1,일식조리사, , ,1,2,업무숙련기간,7,2,3,2,2,4,3,2,2,3,3,3,3,3.0,4,3.0,4.0,4.0,4.0,3,3.0,4.0,2.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,외식문화가 발달되어 수요가 증가하지만 경기악화로 변화없을것 같다,2,2.0,2,서비스직, , ,1,34,3,식품조리학,1,1, ,1,48,2800,2400, 
24824,5,5,5,5,1,5,1,5,5,3,5,5,5,5,1,3,3,4,2,1,2,1,3,6,5,7,1,0,3,2,1,0,3,3,1,0,1,0,1,0,3,3,1,0,1,0,1,0,1,0,3,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,1,0,19,1,1,2, , , ,2, , ,4,2,4,4,3,4,4,2,3,9,9,9,3,3.0,4,2.0,5.0,5.0,5.0,3,2.0,3.0,2.0,3.0,4.0,2.0,3.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,2,휴대폰의 시장이 더 커지진 않기 때문,3,3.0,3,택배, , ,1,33,2,검정고시,2, ,6, ,40, , ,2400
24825,2,3,2,2,3,3,3,3,3,3,2,2,3,3,3,2,2,2,2,4,2,4,3,4,2,4,3,4,1,0,1,0,2,4,1,0,1,0,1,0,2,3,2,4,2,3,2,3,1,0,2,4,1,0,1,0,1,0,2,4,2,5,2,4,1,0,1,0,1,0,1,0,3,4,1,0,3,4,3,4,3,4,7,4,2,1,위험물운송자격증, , ,1,1,위험물 교육,1,2,2,1,1,4,2,2,3,3,3,4,4,4.0,2,2.0,5.0,5.0,5.0,4,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,5,1,셀프주유소 증가,2,2.0,2, ,자영업(주유소), ,1,44,3,약용식품,1,1, ,1,48,4000,3000, 
24826,3,3,3,2,3,3,4,3,4,3,4,3,3,3,2,2,1,0,3,4,3,3,1,0,2,2,1,0,3,4,1,0,1,0,3,4,1,0,1,0,2,3,3,3,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,3,3,4,1,0,1,0,1,0,1,0,1,0,2,4,3,5,1,0,3,1,3,2, , , ,2, , ,3,4,4,3,3,4,4,3,4,4,3,4,3,2.0,4,4.0,3.0,4.0,3.0,2,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,제조업의 침체 불황으로 인력 수급에는 큰 변호가 없을 것이라서,3,3.0,3,생산관리 사무원,생산관리 사무원, ,2,35,4,화학공학자,1,1, ,1,40.0,3600,2800, 
24827,4,4,5,4,3,5,4,4,4,4,4,5,4,4,4,4,3,4,1,0,1,0,1,0,4,6,4,1,4,4,1,0,1,0,4,4,1,0,1,0,5,6,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,4,5,1,0,1,0,1,0,5,5,1,0,1,0,1,0,1,0,1,0,4,5,1,0,19,4,1,2, , , ,1,5,악기 다루는 교육,7,1,2,2,2,3,4,3,2,9,9,9,3,3.0,3,3.0,3.0,3.0,2.0,3,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,3,악기 사용자들이 감소,3,3.0,3,악기공장,강사, ,1,70,1, ,2, ,5, ,48, , ,2500
24828,5,5,4,2,3,2,2,4,3,3,4,4,2,4,4,5,1,0,4,3,1,0,1,0,1,0,1,0,2,4,4,4,1,0,3,5,1,0,1,0,2,4,3,5,2,3,4,6,4,6,1,0,1,0,1,0,1,0,1,0,1,0,3,4,4,5,1,0,1,0,1,0,3,3,3,4,1,0,1,0,1,0,3,1,5,1,식품가공 기술사, , ,2, , ,7,6,2,2,2,3,3,3,4,4,3,3,3,2.0,3,2.0,2.0,2.0,3.0,3,3.0,3.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,HACCP 인증제도 강화,1,1.0,1, , , ,1,31,5,식품공학,1,1, ,1,48,4000,3800, 
24829,3,3,3,3,2,2,3,3,3,4,3,4,3,3,3,4,2,3,2,3,2,4,3,4,4,5,2,3,2,3,1,0,2,3,2,3,3,4,1,0,2,3,3,4,3,4,1,0,3,4,3,4,3,4,2,3,2,3,3,4,2,3,2,3,2,3,2,4,2,3,2,3,3,4,2,3,2,5,3,4,2,3,7,4,1,2, , , ,1,1, ,7,2,3,1,1,4,5,5,3,9,9,9,3,2.0,4,3.0,5.0,5.0,5.0,5,5.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,사회변화에 따른 구애가 떨어진다,3,4.0,4,임업, , ,1,57,2,농고,2, ,5, ,60, , ,3000
24830,3,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,4,6,2,3,1,0,1,0,1,0,1,0,1,0,3,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,2,2,3,4,1,0,6,1,2,1,문화재 수리 기술, , ,1,6,기술을 현장에서 실제 적응하는 훈련,5,2,2,2,2,3,2,2,3,3,3,3,3,3.0,2,2.0,4.0,4.0,3.0,3,3.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2, ,2,3.0,2,일용직, , ,1,60,1, ,1,3, ,1,40,3000,2000, 
24831,3,3,4,3,4,5,3,3,4,4,4,5,5,3,3,3,3,2,2,2,2,2,3,2,2,2,3,4,3,2,3,3,3,3,3,2,2,2,1,0,3,2,1,0,3,2,2,2,3,2,3,3,3,2,3,3,2,2,3,3,3,3,3,3,1,0,1,0,1,0,3,3,3,3,2,3,3,4,4,4,3,2,3,1,4,2, , , ,1,3,유리성형원리,5,3,3,1,1,3,4,2,3,3,2,3,3,4.0,2,1.0,2.0,1.0,2.0,3,1.0,3.0,5.0,4.0,2.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,3,3,일이 일정하게 있을것 같아서,3,3.0,3, , , ,1,28,3,호텔경영학과,1,1, ,1,48,3000,2700, 
24832,4,3,4,4,5,3,4,4,4,4,5,5,5,3,3,3,4,4,3,4,3,4,4,4,4,3,3,5,1,0,1,0,3,4,3,4,1,0,1,0,2,2,3,4,1,0,1,0,1,0,1,0,1,0,3,4,1,0,3,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,4,3,4,3,4,1,0,13,1,2,1,지적산업기사,지적기사,지적기능사,1,5,최신측량기술 및 관련규정,5,4,4,4,4,4,4,3,4,4,4,4,4,2.0,4,4.0,5.0,5.0,5.0,5,5.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,4, ,2,5.0,4, , ,무인비행장치 관련산업,1,73,3,측지정보,2, ,5, ,40, , ,30000
24833,5,5,5,4,5,5,4,5,4,3,5,5,5,3,3,5,2,2,1,0,1,0,1,0,4,5,3,3,1,0,1,0,2,2,1,0,1,0,1,0,2,2,2,3,1,0,1,0,5,6,3,4,4,5,1,0,5,6,4,5,3,4,3,3,4,5,1,0,1,0,1,0,4,5,3,4,1,0,3,3,1,0,17,1,2,1,의사면허,산부인과전문의, ,1,6,전문의 과정 수료,6,5,5,4,4,5,5,4,4,9,9,9,4,1.0,5,5.0,5.0,5.0,4.0,4,2.0,3.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,1,로봇수술의 보편화,1,4.0,4, , , ,2,56,4,의예,2, ,5, ,48, , ,7900
24834,1,4,3,1,3,3,4,5,5,4,4,4,4,2,3,2,2,2,2,2,2,2,3,4,4,4,1,0,2,2,2,2,1,0,1,0,1,0,1,0,2,2,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,1,0,7,1,1,2, , , ,2, , ,3,1,3,2,2,4,4,2,3,3,4,4,3,4.0,2,2.0,3.0,3.0,3.0,2,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,부동의 수요층,4,2.0,3,마트판매사원, , ,2,50,2,전산,1,1, ,1,50,2000,1200, 
24835,4,4,4,5,5,5,3,3,3,4,3,3,4,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,5,1,0,1,0,4,6,1,0,1,0,1,0,4,5,4,5,4,5,4,6,1,0,1,0,1,0,1,0,1,0,1,0,3,3,4,6,1,0,1,0,1,0,1,0,4,5,1,0,1,0,1,0,3,1,3,2, , , ,2, , ,7,7,2,2,2,4,4,4,3,3,2,2,2,4.0,2,2.0,4.0,4.0,3.0,3,3.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,건강에 대한 관심증가로 건강식품 선호,1,1.0,1, , , ,1,33,4,식품영양학,1,1, ,1,44,3400,2800, 
24836,3,2,4,3,5,4,2,3,2,3,4,5,3,3,3,4,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,4,5,4,2,5,7,4,5,3,5,4,4,3,2,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,4,4,1,0,4,3,2,2,3,3,6,4,2,1,배관기능, , ,1,3,배관설치,2,2,1,2,2,4,3,3,4,9,9,5,4,1.0,5,4.0,4.0,5.0,5.0,4,4.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,야근,4,2,건설업수주감소,4,3.0,3,보일러판매,상하수도 공사업체, ,1,60,1, ,1,4, ,2,33,3400,2300, 
24837,5,5,5,5,4,5,4,4,4,5,5,3,5,4,4,4,5,6,2,2,5,6,3,3,4,5,4,5,1,0,1,0,1,0,1,0,1,0,1,0,2,2,2,2,2,2,2,2,3,3,4,4,3,3,2,2,1,0,4,4,4,4,4,5,4,5,2,2,3,3,2,2,4,4,5,6,2,2,4,5,3,4,15,2,5,2, , , ,2, , ,7,5,5,5,3,2,3,2,4,4,4,4,4,3.0,2,3.0,4.0,4.0,4.0,4,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,2,2.0,2,광역의원, , ,1,55,4,국어국문학,1,3, ,1,50.0,8000,8000, 
24838,4,3,4,3,3,2,4,3,3,4,4,5,3,4,4,3,2,2,1,0,2,3,1,0,2,2,1,0,4,5,1,0,2,3,1,0,3,4,1,0,3,5,2,2,1,0,1,0,2,3,3,3,1,0,1,0,1,0,1,0,3,4,1,0,3,4,1,0,1,0,2,3,1,0,1,0,1,0,1,0,1,0,3,1,2,2, , , ,2, , ,1,3,2,2,2,3,2,2,3,2,3,3,3,3.0,2,3.0,3.0,4.0,3.0,3,2.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3,기술에 대한 일정한 수요가 있기 때문에 일자리 변화는 없을듯 해서,2,3.0,3,섬유회사 원단 제조 기계조작원, , ,1,54,2,기계,1,1, ,1,48,3600,2200, 
24839,5,5,4,5,5,5,4,5,4,4,5,5,4,3,4,4,3,4,2,3,3,2,4,3,3,3,2,2,3,2,1,0,1,0,1,0,1,0,1,0,1,0,3,2,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,4,5,1,0,2,3,5,5,1,0,3,4,3,2,1,0,1,0,2,3,1,0,18,1,3,2, , , ,2, , ,2,5,4,5,4,4,5,4,1,2,4,4,2,1.0,4,4.0,5.0,5.0,4.0,4,4.0,2.0,4.0,1.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,오케스트라 단원들의 변화(실력이나 성실함 등등으로 판단후 교체가 종종 있음),1,3,향후에도 이 상태를 유지할 것 같습니다,1,4.0,4, , , ,1,37,5,관현악과,1,3, ,2,30,3500,1500, 
24840,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,3,4,3,5,5,4,3,4,3,4,3,4,3,3,3,2,1,0,2,2,1,0,1,0,1,0,1,0,1,0,1,0,3,5,2,4,4,4,3,3,5,4,4,5,1,0,5,1,3,4,1,0,1,0,5,4,5,5,3,5,3,6,3,3,18,4,1,1,운전면허중1종, , ,1,4,매니져의 인성문재,4,4,4,3,5,2,4,2,3,9,9,3,3,3.0,3,5.0,1.0,5.0,3.0,5,3.0,4.0,4.0,5.0,5.0,2.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,지금 준비 준비하는일이있서서 고심중,1,5,가수는 점점 가 점점 프로젝트화대가고있으닌간,1,2.0,1,"무대감독, 콘서트기획연출",곤서트 기획.에이전시.엔터테인먼트회사대표,섭외.금윰상품중개_,1,50,2,동도공고,2, ,7, ,80, , ,2500
24841,4,5,5,3,5,4,5,5,5,3,5,4,4,3,3,5,1,0,3,4,1,0,1,0,4,5,1,0,1,0,1,0,3,5,3,4,1,0,1,0,4,5,4,4,3,3,1,0,1,0,3,3,1,0,2,2,1,0,1,0,5,5,5,5,3,2,1,0,1,0,1,0,5,5,5,3,3,5,1,0,1,0,15,2,6,1,전기산업기사 이상, , ,1,2,현장 실무교육,7,2,5,5,5,4,5,4,4,4,4,5,4,2.0,3,3.0,4.0,4.0,4.0,2,2.0,1.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,프로그램 시스템 바뀜,1,3,직업 특성이 전문기술보다는 전문지식쪽을 활용하는 비중이 훨씬 높음.따라서 인력을 장비나 기계가 대체할수 없다,1,3.0,4, , , ,1,27,4,전자정보공학과,1,1, ,1,40,4000,3400, 
24842,4,4,4,4,5,3,2,4,4,3,3,3,3,2,2,3,2,4,3,3,3,3,3,5,3,3,2,5,4,4,1,0,1,0,1,0,1,0,1,0,1,0,2,4,1,0,1,0,1,0,3,4,2,2,1,0,4,2,3,5,4,6,2,5,1,0,1,0,1,0,1,0,1,0,3,4,1,0,4,4,1,0,11,1,6,2, , , ,1,4, ,7,2,4,4,4,3,4,3,5,4,4,4,4,2.0,3,3.0,4.0,4.0,4.0,4,4.0,3.0,4.0,4.0,4.0,2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0, ,1,2,금융환경 변화,2,2.0,2, , , ,1,44,4,경영,1,1, ,1,50.0,7500, , 
24843,5,4,5,4,4,5,5,5,5,4,4,5,4,3,2,2,1,0,2,2,1,0,1,0,3,4,2,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,3,1,0,1,0,2,2,4,5,1,0,1,0,5,5,4,6,2,5,2,4,3,4,1,0,1,0,1,0,1,0,1,0,1,0,3,4,1,0,17,1,2,1,간호사면허증, , ,1,2, ,5,5,4,3,3,4,5,3,4,4,4,4,4,3.0,4,3.0,3.0,4.0,4.0,3,3.0,3.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,3, ,1,1.0,1, , , ,2,44,4,간호학,1,1, ,1,40,6000,2500, 
24844,4,4,5,4,4,3,4,4,3,4,4,4,4,3,4,1,3,3,3,4,1,0,3,4,4,4,3,3,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,3,4,2,3,2,3,2,3,3,4,4,4,3,3,4,4,2,2,2,3,3,4,3,4,3,4,3,3,4,4,2,3,9,1,2,1,호텔관리사, , ,1,2,총무업무 일반,5,4,4,4,3,4,4,4,4,4,4,4,4,2.0,4,4.0,3.0,3.0,3.0,3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,인공지능 자동차,3,3.0,3, , , ,1,46,6,호텔경영과,1,1, ,1,40.0,5200,4500, 
24845,3,3,3,2,3,2,4,4,4,2,3,3,3,2,2,2,1,0,2,3,1,0,5,6,4,5,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,2,1,0,1,0,1,0,1,0,1,0,2,2,2,3,1,0,1,0,1,0,1,0,2,2,2,3,3,5,1,0,10,1,5,2, , , ,1,4,"표준어 사용법, 상품 이해",5,4,4,4,3,2,4,3,3,3,4,4,3,2.0,3,2.0,5.0,5.0,2.0,3,2.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,1,2,인터넷구매가 많아질것,2,2.0,2, , , ,2,39,5,브랜드디자인학과,1,1, ,1,35,5000,3000, 
24846,4,3,3,4,3,3,3,2,3,3,4,3,3,3,2,3,3,4,3,2,3,3,4,4,3,4,3,3,3,3,1,0,3,4,3,3,3,3,3,3,3,3,2,2,1,0,1,0,1,0,2,3,2,2,1,0,1,0,3,3,3,3,1,0,2,2,2,2,1,0,1,0,1,0,1,0,3,3,3,3,1,0,3,1,2,2, , , ,2, , ,7,2,3,3,3,4,3,3,3,9,9,4,3,2.0,4,4.0,4.0,4.0,3.0,3,2.0,3.0,4.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,2,2,"건설업 경기, 혼인 건수, 이사 건수 등 부정적인 영향을 미치므로",3,2.0,2, ,"가구수리원, 간판제작 및 설치원",맞춤가구 디자이너,1,60,2,인문계,2, ,5, ,40, , ,5000
24847,3,3,4,4,3,4,4,4,3,4,4,4,4,4,3,4,3,3,3,3,3,4,3,4,3,4,3,4,2,2,1,0,1,0,1,0,1,0,1,0,2,2,3,3,2,2,3,3,3,3,2,2,1,0,1,0,2,2,3,3,3,3,2,3,2,2,2,2,2,2,2,2,3,3,3,3,3,4,2,3,1,0,7,1,1,2, , , ,1,1,기름넣는 방법,2,1,3,2,2,4,3,3,4,4,4,4,4,3.0,3,3.0,4.0,4.0,4.0,4,4.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0, ,4,1,자동셀프주유가 많아져서,3,3.0,3,자영업, , ,1,44,4,관현악,1,1, ,1,35,2800,1900, 
24848,4,4,4,2,2,2,1,4,4,2,5,5,5,2,2,4,2,4,3,4,3,4,2,3,4,4,1,0,2,4,1,0,3,4,4,4,4,5,3,4,3,4,2,4,3,4,4,5,3,4,2,4,4,5,3,4,1,0,1,0,2,4,3,5,2,2,4,3,4,6,2,3,4,3,3,4,3,4,3,4,3,4,15,3,5,1,문화재수리 기술자,문화재수리 기능자, ,1,3,문화재 분석 장비 교육 업무,6,6,5,3,3,2,3,3,1,1,3,4,3,3.0,3,3.0,2.0,2.0,2.0,1,4.0,2.0,4.0,4.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,새로운 x-ray나 xrf 장비 교체로 인한 교육,2,3,현재 많지는 않지만 부족하다 하지만 많이 늘어나지는 않을거라 생각한다,1,1.0,1, ,"플로리스트(국비지원교육 받음)미술,박물과니 도슨트", ,2,35,4,문화재보존과,1,2, ,2,40,3400,2000, 
